date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2019-12-03,185.107177734375,102.66083526611328,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998423.6683911984,447054.04807829467,1445477.716469493,0.0,3.657219563348463,1498.7093482564305,77.62226054517775,-0.0028236624865155546,0.03435715549480456
2019-12-04,186.378158569336,103.47638702392578,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998419.986060475,451002.8899754125,1449422.8760358875,0.0,3.6823307234404314,1498.7093482564305,81.30459126861818,0.0027293119232791874,0.03718023881222576
2019-12-05,185.42056274414065,103.58393096923828,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998416.3226492674,453764.47818649205,1452180.8008357594,0.0,3.6634112075764342,1498.7093482564305,84.96800247619461,0.0019027744390336387,0.039153758859308496
2019-12-06,186.53482055664065,104.21127319335938,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998412.6372233247,456530.00233848975,1454942.6395618145,0.0,3.6854259426092186,1498.7093482564305,88.65342841880383,0.001901855970320998,0.04113007963967652
2019-12-09,188.4935302734375,105.63624572753906,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998408.9130985505,463951.4197643965,1462360.3328629471,0.0,3.7241247741881303,1498.7093482564305,92.37755319299195,0.005098271986424541,0.046438043958927366
2019-12-10,187.945068359375,104.39051818847656,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998405.1998099074,455145.6508949626,1453550.85070487,0.0,3.7132886431076852,1498.7093482564305,96.09084183609964,-0.006024152843937092,0.04013414124040815
2019-12-11,184.550048828125,105.44805145263672,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998401.5535977115,470309.6915118131,1468711.2451095246,0.0,3.6462121958320703,1498.7093482564305,99.7370540319317,0.010429903018049247,0.05098263945930759
2019-12-12,184.5848388671875,105.93199920654295,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998397.9066981581,474085.6604272844,1472483.5671254424,0.0,3.646899553356648,1498.7093482564305,103.38395358528835,0.0025684572297508534,0.05368204341796945
2019-12-13,186.36073303222656,106.20085144042967,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998394.2247117164,472685.09398881946,1471079.318700536,0.0,3.681986441732944,1498.7093482564305,107.0659400270213,-0.0009536598276935759,0.052677189181999706
2019-12-16,187.6230010986328,107.61686706542967,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998390.5177862555,481422.3324944058,1479812.8502806611,0.0,3.7069254609711684,1498.7093482564305,110.77286548799246,0.005936818952658518,0.05892674306976664
2019-12-17,189.52944946289065,106.9357452392578,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998386.7731945065,472213.6501017547,1470600.423296261,0.0,3.744591748900222,1498.7093482564305,114.51745723689268,-0.006225400044777785,0.05233450047604382
2019-12-18,189.77313232421875,106.9268035888672,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998383.0237882403,471657.2999839836,1470040.323772224,0.0,3.7494062662982492,1498.7093482564305,118.26686350319093,-0.00038086451980057223,0.051933703601850345
2019-12-19,191.7056884765625,107.7333755493164,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998379.2361998664,474217.2405132479,1472596.4767131144,0.0,3.7875883738433336,1498.7093482564305,122.05445187703427,0.0017388318534903302,0.053762839433433296
2019-12-20,192.55010986328125,107.30321502685548,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998375.4319279989,469117.66155053145,1467493.0934785304,0.0,3.804271867444264,1498.7093482564305,125.85872374447854,-0.0034655680054150872,0.050110952651797325
2019-12-23,190.82647705078125,107.17772674560548,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998371.6617104762,471553.2599980207,1469924.9217084968,0.0,3.7702175227178265,1498.7093482564305,129.62894126719635,0.0016571309539876733,0.051851124016558
2019-12-24,192.09744262695312,107.33904266357422,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998367.8663820948,470303.83696717117,1468671.703349266,0.0,3.7953283813371947,1498.7093482564305,133.42426964853354,-0.0008525730401074405,0.05095434410601474
2019-12-26,192.22799682617188,107.30321502685548,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998364.068474314,469759.1614752061,1468123.22994952,0.0,3.7979077808899517,1498.7093482564305,137.22217742942348,-0.00037344860563137683,0.0505618666716261
2019-12-27,191.48806762695312,107.75130462646484,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998360.2851855423,474793.09766372223,1473153.3828492644,0.0,3.783288771643542,1498.7093482564305,141.00546620106704,0.0034262470595995964,0.05416135117823728
2019-12-30,189.1724853515625,107.58998107910156,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998356.5476464434,478122.852535064,1476479.4001815072,0.0,3.737539098930938,1498.7093482564305,144.74300529999798,0.002257753585583888,0.05654138774864381
2019-12-31,190.1039581298828,107.33009338378906,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998352.7917039497,474202.827056209,1472555.6187601588,0.0,3.7559424937063044,1498.7093482564305,148.49894779370427,-0.002657525340933331,0.053733602236957
2020-01-02,191.2182159423828,107.95744323730467,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998349.013746721,476968.41182831227,1475317.4255750333,0.0,3.777957228739089,1498.7093482564305,152.27690502244337,0.001875519525163849,0.05570990018227362
2020-01-03,190.58273315429688,107.18668365478516,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998345.2483449215,472109.8529097553,1470455.101254677,0.0,3.7654017994294047,1498.7093482564305,156.04230682187278,-0.00329578179994805,0.05223051070722784
2020-01-06,191.4793701171875,107.8588409423828,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998341.4652279892,475664.85946522426,1474006.3246932134,0.0,3.7831169322623976,1498.7093482564305,159.8254237541352,0.0024150505755029528,0.05477170060767311
2020-01-07,190.2258453369141,107.21358489990234,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998337.7068773324,473034.3545776782,1471372.0614550107,0.0,3.758350656823114,1498.7093482564305,163.5837744109583,-0.0017871451391167081,0.052886670490054355
2020-01-08,193.0724334716797,108.91637420654295,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998333.8922857564,480894.9501116238,1479228.8423973802,0.0,3.8145915759634796,1498.7093482564305,167.3983659869218,0.005339764936544977,0.0585088378152927
2020-01-09,196.0321807861328,109.38240051269533,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998330.0192175405,478703.3627319152,1477033.3819494557,0.0,3.873068215894315,1498.7093482564305,171.2714342028161,-0.0014841925637186781,0.056937806869576724
2020-01-10,195.18777465820312,108.44139099121094,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998326.1628325167,472908.14464355033,1471234.307476067,0.0,3.856385023765983,1498.7093482564305,175.1278192265821,-0.003926163446444808,0.05278809628707992
2020-01-13,194.4217071533203,108.48619842529295,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998322.3215829248,474789.8180513868,1473112.1396343117,0.0,3.8412495919583454,1498.7093482564305,178.96906881854045,0.0012763651232863271,0.0541318382953917
2020-01-14,193.9603271484375,107.60790252685548,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998318.4894489598,468730.0866641807,1467048.5761131404,0.0,3.8321339649975337,1498.7093482564305,182.80120278353797,-0.004116158816447224,0.04979286423549434
2020-01-15,195.5098571777344,107.11500549316406,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998314.6267004524,461727.77885441715,1460042.4055548697,0.0,3.8627485073750987,1498.7093482564305,186.66395129091308,-0.00477569091599761,0.0447793779900858
2020-01-16,199.19219970703125,106.89093780517578,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998310.6911987687,452613.9067942814,1450924.59799305,0.0,3.9355016836804473,1498.7093482564305,190.59945297459353,-0.006244892290203419,0.038254843307512054
2020-01-17,201.882064819336,109.66021728515624,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998306.7025525909,469260.5247099228,1467567.2272625137,0.0,3.9886461777616327,1498.7093482564305,194.58809915235517,0.011470361238953508,0.05016400141834221
2020-01-21,202.7873992919922,108.86801147460938,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998302.6960194409,461162.9686002347,1459465.6646196756,0.0,4.00653314997577,1498.7093482564305,198.59463230233095,-0.005520403080920611,0.04436667282944051
2020-01-22,202.743896484375,109.750244140625,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998298.6903457893,468259.4725962415,1466558.162942031,0.0,4.005673651597449,1498.7093482564305,202.6003059539284,0.0048596541147156724,0.04944193362832805
2020-01-23,203.39675903320312,110.47045135498048,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998294.6717733311,472681.75026267016,1470976.4220360012,0.0,4.018572458196823,1498.7093482564305,206.6188784121252,0.00301267225918056,0.05260355822939089
2020-01-24,201.9603881835937,108.23782348632812,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998290.6815796945,457802.7708047495,1456093.452384444,0.0,3.9901936366097255,1498.7093482564305,210.60907204873493,-0.010117748611468191,0.041953580039689076
2020-01-27,201.2552947998047,107.8147201538086,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998286.7053168052,455845.18092315993,1454131.886239965,0.0,3.9762628893056906,1498.7093482564305,214.58533493804063,-0.0013471430293617859,0.040549919537420154
2020-01-28,203.57960510253903,109.0660629272461,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998282.6831318008,461158.8990074788,1459441.5821392797,0.0,4.022185004344635,1498.7093482564305,218.60751994238527,0.0036514541421990288,0.04434943985128004
2020-01-29,203.7188720703125,108.4088897705078,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998278.6581952561,455659.90967734787,1453938.567872604,0.0,4.024936544751136,1498.7093482564305,222.6324564871364,-0.003770630036872946,0.04041158448438531
2020-01-30,202.6481170654297,107.7786865234375,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998274.6544139481,452785.0155491239,1451059.669963072,0.0,4.003781308096671,1498.7093482564305,226.6362377952331,-0.001980068465852858,0.038351498314439736
2020-01-31,198.56539916992188,104.6457977294922,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998270.7312961558,436023.22140003083,1434293.9526961867,0.0,3.9231177922793092,1498.7093482564305,230.55935558751239,-0.011554119802193896,0.02635426070612712
2020-02-03,201.5599822998047,105.49205017089844,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998266.7490134616,436783.38143151917,1435050.1304449807,0.0,3.982282694152517,1498.7093482564305,234.54163828166492,0.0005272125336459599,0.02689536753633237
2020-02-04,204.5719757080078,107.44561004638672,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998262.7072218853,446307.0885573313,1444569.7957792166,0.0,4.041791576260612,1498.7093482564305,238.58342985792552,0.006633681383161116,0.03370746421841253
2020-02-05,207.27932739257807,109.94830322265624,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998258.6119403273,460800.69358467666,1459059.305525004,0.0,4.095281557939674,1498.7093482564305,242.6787114158652,0.01003032860587516,0.04407588976686916
2020-02-06,207.9147491455078,109.39015197753906,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998254.5041045459,455100.38216061663,1453354.8862651626,0.0,4.107835781358966,1498.7093482564305,246.78654719722417,-0.003909655514508836,0.03999391270687647
2020-02-07,206.5742034912109,109.3631591796875,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998250.4227543382,457555.6540519248,1455806.076806263,0.0,4.081350207690441,1498.7093482564305,250.8678974049146,0.0016865739842795158,0.0417479393838569
2020-02-10,209.45559692382807,109.12007904052734,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998246.2844755524,449885.8361833387,1448132.120658891,0.0,4.138278785827984,1498.7093482564305,255.0061761907426,-0.00527127635310265,0.0362565981050893
2020-02-11,210.35223388671875,110.758544921875,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998242.1284816337,461118.7428646897,1459360.8713463233,0.0,4.155993918660978,1498.7093482564305,259.1621701094036,0.0077539545786218245,0.04429168469859324
2020-02-12,210.3087158203125,112.5590362548828,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998237.9733475149,475511.39194840554,1473749.3652959205,0.0,4.155134118810059,1498.7093482564305,263.31730422821363,0.009859448908153379,0.054587825209088336
2020-02-13,210.97901916503903,112.32498931884766,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998233.8049700062,472316.81527163455,1470550.6202416408,0.0,4.168377508589518,1498.7093482564305,267.48568173680314,-0.0021704810394522767,0.05229886233003489
2020-02-14,213.30328369140625,112.91017150878906,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998229.590671287,472337.5799794264,1470567.1706507134,0.0,4.214298719210668,1498.7093482564305,271.6999804560138,1.1254566041341008e-05,0.05231070549707617
2020-02-18,212.3544006347656,110.93860626220705,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998225.3951199428,458562.0494883583,1456787.4446083012,0.0,4.195551344200414,1498.7093482564305,275.8955318002142,-0.009370347929305911,0.04245018805683509
2020-02-19,212.09326171875,111.12764739990234,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998221.2047280007,460584.1621976927,1458805.3669256933,0.0,4.190391942149704,1498.7093482564305,280.0859237423639,0.0013851865108123196,0.04389417599552514
2020-02-20,215.03561401367188,113.94541931152344,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998216.9562030974,477113.24402367795,1475330.2002267754,0.0,4.24852490331825,1498.7093482564305,284.33444864568213,0.011327647728570422,0.05571904148710871
2020-02-21,213.57313537597656,112.8111343383789,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998212.7365728352,471013.25086068583,1469225.987433521,0.0,4.219630262115121,1498.7093482564305,288.55407890779725,-0.004137523106566898,0.0513509795589131
2020-02-24,208.6634063720703,110.65049743652344,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998208.6139456023,463623.60284722486,1461832.2167928272,0.0,4.122627232931716,1498.7093482564305,292.676706140729,-0.005032425715263522,0.046060133853613294
2020-02-25,206.643783569336,106.69840240478516,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998204.5312206796,436243.99530601903,1434448.5265266986,0.0,4.082724922739598,1498.7093482564305,296.7594310634686,-0.018732444087329547,0.02646487088421612
2020-02-26,204.8157196044922,101.99905395507812,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998200.48461338,402545.5156681913,1400746.0002815714,0.0,4.046607299549033,1498.7093482564305,300.8060383630176,-0.023495110226598892,0.00234796559905992
2020-02-27,195.6317443847656,96.88558959960938,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998196.6194567096,380206.2042965618,1378402.8237532713,0.0,3.8651566704919067,1498.7093482564305,304.6711950335095,-0.015950912245195625,-0.013640398839361079
2020-02-28,189.6338806152344,95.9403076171875,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998192.8728016822,384640.338809646,1382833.2116113282,0.0,3.7466550273643486,1498.7093482564305,308.41785006087383,0.0032141459533530092,-0.010470095118739753
2020-03-02,200.1671600341797,99.9644546508789,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998188.9180374069,395637.18329969933,1393826.1013371062,0.0,3.9547642753615357,1498.7093482564305,312.37261433623536,0.007949541299321794,-0.0026037862729721972
2020-03-03,198.42608642578125,97.73182678222656,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998184.9976720595,381365.0305587767,1379550.0282308361,0.0,3.920365347455014,1498.7093482564305,316.29297968369036,-0.010242363156045764,-0.012819480504429492
2020-03-04,209.86471557617188,101.99004364013672,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998180.8513101903,392418.66270852624,1390599.5140187165,0.0,4.1463618691389375,1498.7093482564305,320.4393415528293,0.00800948538419477,-0.0049126725619679235
2020-03-05,204.4065704345703,96.79557037353516,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998176.812786577,362015.5598333603,1360192.3726199374,0.0,4.038523613292883,1498.7093482564305,324.4778651661222,-0.021866210287176835,-0.026671461317832712
2020-03-06,198.9223175048828,94.80599212646484,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998172.8826170393,357129.2606779371,1355302.1432949763,0.0,3.930169537830797,1498.7093482564305,328.40803470395304,-0.003595248307077137,-0.030170819098759627
2020-03-09,183.2094573974609,84.8221664428711,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998169.2628913216,309094.52723397355,1307263.790125295,0.0,3.619725717745751,1498.7093482564305,332.02776042169876,-0.03544475555309878,-0.06454617734406609
2020-03-10,196.47613525390625,93.64466857910156,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998165.3810517604,352773.51167621784,1350938.8927279783,0.0,3.88183956114764,1498.7093482564305,335.9095999828464,0.03340955584679439,-0.033293080613945425
2020-03-11,186.5647125244141,89.26042938232422,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998161.6950352329,337677.06903115456,1335838.7640663874,0.0,3.686016527429678,1498.7093482564305,339.59561651027605,-0.011177506801287596,-0.0440984537802348
2020-03-12,167.0222625732422,80.95106506347656,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998158.3951249125,310573.7019150748,1308732.0970399873,0.0,3.299910320463768,1498.7093482564305,342.8955268307398,-0.020291870363071007,-0.06349548403598537
2020-03-13,180.2375030517578,86.86573791503906,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998154.8341170128,331250.68174040975,1329405.5158574225,0.0,3.561007899736118,1498.7093482564305,346.45653473047594,0.01579652463952952,-0.04870196737452914
2020-03-16,144.5615692138672,65.34960174560547,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998151.9779695338,231342.03258743283,1229494.0105569665,0.0,2.8561474790349415,1498.7093482564305,349.31268220951085,-0.07515502539194474,-0.12019679517180348
2020-03-17,152.16822814941406,66.42990112304688,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998148.9715349496,224776.71752291074,1222925.6890578603,0.0,3.0064345841126356,1498.7093482564305,352.3191167936235,-0.005342296459118767,-0.12489696471767853
2020-03-18,136.38528442382812,58.53466033935547,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998146.2769288493,193476.6152499033,1191622.8921787525,0.0,2.694606100382684,1498.7093482564305,355.01372289400615,-0.02559664676209672,-0.14729666799223873
2020-03-19,141.20521545410156,62.900909423828125,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998143.487093886,218570.0080996781,1216713.495193564,0.0,2.789834963323923,1498.7093482564305,357.8035578573301,0.021055824942181278,-0.12934229590586865
2020-03-20,133.3356170654297,59.741004943847656,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998140.8527410036,209135.269515617,1207276.1222566206,0.0,2.6343528824288955,1498.7093482564305,360.437910739759,-0.007756446340263623,-0.1360955056684119
2020-03-23,142.3094024658203,61.037376403808594,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998138.0410902771,201564.09398406727,1199702.1350743445,0.0,2.811650726441698,1498.7093482564305,363.2495614662007,-0.006273616319122488,-0.14151531100221382
2020-03-24,161.8780975341797,69.58981323242188,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998134.8428148108,230546.5495591259,1228681.3923739367,0.0,3.198275466277026,1498.7093482564305,366.44783693247774,0.024155376949292817,-0.12077828973427585
2020-03-25,159.28414916992188,75.3694839477539,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998131.6957887819,281635.4358847533,1279767.131673535,0.0,3.147026028950006,1498.7093482564305,369.59486296142774,0.0415776942799595,-0.0842222782605444
2020-03-26,171.0709686279297,79.32160186767578,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998128.315886928,289563.4950028078,1287691.8108897358,0.0,3.379901853859076,1498.7093482564305,372.9747648152868,0.00619228218952439,-0.07855152418465394
2020-03-27,166.98721313476562,78.30430603027344,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998125.0166690901,289613.4195177341,1287738.4361868242,0.0,3.2992178379050165,1498.7093482564305,376.2739826531918,3.62084286738007e-05,-0.07851815998324085
2020-03-30,171.85093688964844,79.86175537109375,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998121.621357163,292302.0024833525,1290423.6238405155,0.0,3.395311927203947,1498.7093482564305,379.66929458039573,0.0020851964795292055,-0.07659668929448782
2020-03-31,163.6220703125,77.46707153320312,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998118.388625489,289662.8956664524,1287781.2842919414,0.0,3.2327316739772627,1498.7093482564305,382.90202625437297,-0.0020476528015738182,-0.07848749867063654
2020-04-01,156.5411834716797,72.39862823486328,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998115.2957930787,263492.92591657746,1261608.221709656,0.0,3.0928324102260456,1498.7093482564305,385.994858664599,-0.020324152013652008,-0.09721645883013519
2020-04-02,158.88975524902344,74.59525299072266,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998112.156559212,276269.1574987634,1274381.3140579755,0.0,3.1392338666966046,1498.7093482564305,389.1340925312956,0.010124452368430292,-0.0880762698685581
2020-04-03,156.60255432128906,74.00106048583984,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998109.062514279,276102.98693024,1274212.049444519,0.0,3.094044933017208,1498.7093482564305,392.2281374643128,-0.00013282101015554826,-0.08819739249957892
2020-04-06,167.67074584960938,79.91576385498047,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998105.7497916747,301056.13594850653,1299161.8857401812,0.0,3.312722604427374,1498.7093482564305,395.5408600687402,0.01958059987467453,-0.07034375047742825
2020-04-07,168.51205444335938,81.8873291015625,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998102.420447077,315045.90492697206,1313148.3253740491,0.0,3.32934459761821,1498.7093482564305,398.8702046663584,0.010765740426489812,-0.06033531260920422
2020-04-08,170.72918701171875,84.93919372558594,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998099.0472979079,334879.29513846873,1332978.3424363765,0.0,3.3731491691252993,1498.7093482564305,402.24335383548373,0.015101125043645691,-0.046145318665817614
2020-04-09,176.60943603515625,85.80342864990234,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998095.5579708464,330035.4273205492,1328130.9852913956,0.0,3.489327061463629,1498.7093482564305,405.7326808969474,-0.0036364860483187877,-0.04961399790661292
2020-04-13,174.208251953125,85.70441436767578,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998092.116084719,334030.74573310564,1332122.8618178247,0.0,3.441886127473446,1498.7093482564305,409.1745670244208,0.0030056346630247255,-0.046757484795467597
2020-04-14,181.55203247070312,89.18841552734375,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998088.5291052563,347087.8119844775,1345176.3410897339,0.0,3.5869794626242006,1498.7093482564305,412.761546487045,0.009799005516725634,-0.037416656130200954
