date,spread_raw,spread_filtered,P,K,z_score,signal,position
2019-11-26,-2.345326799306683,-1.9652514095138989,0.002640842807615252,0.26408428076152524,1.266898236345686,HOLD_SHORT,-1
2019-11-27,-2.2661689207981404,-2.0302525365171693,0.0026407222883120594,0.26407222883120596,1.250054927181918,HOLD_SHORT,-1
2019-11-29,-2.2753874365649587,-2.0800429655958017,0.002640658314657595,0.2640658314657595,1.2371530648753477,HOLD_SHORT,-1
2019-12-02,-2.291034354710579,-2.120450048154833,0.002640624355923856,0.2640624355923856,1.2266826466637772,HOLD_SHORT,-1
2019-12-03,-2.3487824952771703,-2.165138432006841,0.0026406063296948914,0.2640606329694891,1.2151028433595878,HOLD_SHORT,-1
2019-12-04,-2.3895899866231005,-2.2084729100256535,0.0026405967608413637,0.2640596760841364,1.2038738686575854,HOLD_SHORT,-1
2019-12-05,-2.5198675434153976,-2.274446463976425,0.0026405916814018285,0.2640591681401828,1.1867785809748121,HOLD_SHORT,-1
2019-12-06,-2.5360963718526754,-2.32679886408504,0.0026405889850774278,0.2640588985077428,1.1732128521767513,HOLD_SHORT,-1
2019-12-09,-2.6364804127292203,-2.391449115863483,0.0026405875537838168,0.2640587553783817,1.1564604629733308,HOLD_SHORT,-1
2019-12-10,-2.419534823717253,-2.381265728584643,0.002640586794008024,0.2640586794008024,1.1590992163023808,HOLD_SHORT,-1
2019-12-11,-3.0322343427444913,-2.5356348955063335,0.0026405863906950053,0.2640586390695005,1.1190985621031926,HOLD_SHORT,-1
2019-12-12,-3.136303680768574,-2.675585878113338,0.002640586176603682,0.26405861766036826,1.082833995987219,HOLD_SHORT,-1
2019-12-13,-2.999139873149222,-2.7413323511027845,0.002640586062957223,0.2640586062957223,1.065797550281703,HOLD_SHORT,-1
2019-12-16,-3.174831165909488,-2.835626841680167,0.002640586002630079,0.2640586002630079,1.041363646894844,HOLD_SHORT,-1
2019-12-17,-2.8113107081767126,-2.8083374056205193,0.002640585970606518,0.2640585970606518,1.048434976726316,HOLD_SHORT,-1
2019-12-18,-2.78226778934582,-2.7807857816154953,0.002640585953607396,0.2640585953607396,1.0555742455740265,HOLD_SHORT,-1
2019-12-19,-2.7476379014334924,-2.751567844999038,0.002640585944583723,0.2640585944583723,1.0631452949118878,HOLD_SHORT,-1
2019-12-20,-2.557972065140639,-2.680197288483192,0.002640585939793671,0.2640585939793671,1.0816390719278786,HOLD_SHORT,-1
2019-12-23,-2.7213081998774378,-2.6713282963169087,0.00264058593725096,0.26405859372509594,1.083937234804658,HOLD_SHORT,-1
2019-12-24,-2.6162083626375825,-2.6371139931170253,0.0026405859359012085,0.2640585935901208,1.0928029593418578,HOLD_SHORT,-1
2019-12-26,-2.593726527617065,-2.606249546189308,0.0026405859351847174,0.2640585935184717,1.1008006579317007,HOLD_SHORT,-1
2019-12-27,-2.77579233820839,-2.631838307816978,0.002640585934804381,0.2640585934804381,1.0941700125401042,HOLD_SHORT,-1
2019-12-30,-2.996842653040865,-2.708852053963276,0.002640585934602486,0.2640585934602486,1.0742139533761335,HOLD_SHORT,-1
2019-12-31,-2.8354887311977457,-2.722355992925624,0.002640585934495314,0.26405859344953136,1.070714767602631,HOLD_SHORT,-1
2020-01-02,-2.8517192611582765,-2.736480530592634,0.0026405859344384238,0.26405859344384236,1.0670547702196813,HOLD_SHORT,-1
2020-01-03,-2.750361296641156,-2.720006972844226,0.002640585934408225,0.26405859344082244,1.071323453532967,HOLD_SHORT,-1
2020-01-06,-2.800740729809892,-2.7213077575771427,0.002640585934392194,0.2640585934392194,1.0709863898477339,HOLD_SHORT,-1
2020-01-07,-2.7959753215931222,-2.7209971389186878,0.002640585934383684,0.2640585934383684,1.0710668783921269,HOLD_SHORT,-1
2020-01-08,-2.859764359254875,-2.7376148713192787,0.002640585934379167,0.2640585934379167,1.0667608360613556,HOLD_SHORT,-1
2020-01-09,-2.6351673301813996,-2.6904154763150157,0.002640585934376769,0.2640585934376769,1.078991300963289,HOLD_SHORT,-1
2020-01-10,-2.519030310014493,-2.6253598688668722,0.002640585934375496,0.2640585934375496,1.095848727281923,HOLD_SHORT,-1
2020-01-13,-2.614056647840897,-2.603054045875173,0.0026405859343748206,0.264058593437482,1.1016286866475902,HOLD_SHORT,-1
2020-01-14,-2.469390349834807,-2.5486020457463066,0.002640585934374462,0.2640585934374462,1.1157384708165614,HOLD_SHORT,-1
2020-01-15,-2.187466013759785,-2.434484755357224,0.0026405859343742715,0.2640585934374271,1.1453089243082077,HOLD_SHORT,-1
2020-01-16,-1.7287549241036082,-2.230214347418441,0.0026405859343741705,0.26405859343741706,1.1982401547736246,HOLD_SHORT,-1
2020-01-17,-2.0477910075582955,-2.1656308260470643,0.002640585934374117,0.26405859343741167,1.2149752525710547,HOLD_SHORT,-1
2020-01-21,-1.7706197501099297,-2.045386982980743,0.0026405859343740885,0.26405859343740884,1.246133238858027,HOLD_SHORT,-1
2020-01-22,-1.9722058936342393,-2.0110100377294913,0.0026405859343740733,0.26405859343740734,1.2550411077468793,HOLD_SHORT,-1
2020-01-23,-2.060360416177115,-2.009241573690193,0.0026405859343740655,0.2640585934374065,1.2554993580562535,HOLD_SHORT,-1
2020-01-24,-1.7218719448234125,-1.9185723129963455,0.002640585934374061,0.26405859343740606,1.2789938797656986,HOLD_SHORT,-1
2020-01-27,-1.7057757498982085,-1.8482619837901515,0.002640585934374059,0.2640585934374059,1.2972129271395487,HOLD_SHORT,-1
2020-01-28,-1.7268549555301078,-1.802601289433922,0.0026405859343740577,0.2640585934374058,1.3090446787895715,HOLD_SHORT,-1
2020-01-29,-1.564832249941702,-1.726550242018468,0.002640585934374057,0.26405859343740573,1.3287512802425343,HOLD_SHORT,-1
2020-01-30,-1.5431365500690397,-1.6654118823690198,0.002640585934374057,0.2640585934374056,1.3445936562260996,HOLD_SHORT,-1
2020-01-31,-1.29761386265492,-1.5560351989820844,0.002640585934374057,0.2640585934374056,1.3729357077954676,HOLD_SHORT,-1
2020-02-03,-1.1539488817661407,-1.438409344287618,0.002640585934374057,0.2640585934374056,1.4034153121901987,HOLD_SHORT,-1
2020-02-04,-1.2553053454644463,-1.3794733099451288,0.002640585934374057,0.2640585934374056,1.4186870142834107,HOLD_SHORT,-1
2020-02-05,-1.5129457983575385,-1.4045657522175345,0.002640585934374057,0.2640585934374056,1.4121849768210932,HOLD_SHORT,-1
2020-02-06,-1.3179341123415682,-1.3713531422917447,0.002640585934374057,0.2640585934374056,1.4207911392509778,HOLD_SHORT,-1
2020-02-07,-1.4607143384267296,-1.3848573784467106,0.002640585934374057,0.2640585934374056,1.4172918764679312,HOLD_SHORT,-1
2020-02-10,-1.0866681920782746,-1.2959262224461905,0.002640585934374057,0.2640585934374056,1.4403360146831454,HOLD_SHORT,-1
2020-02-11,-1.35255575484587,-1.301342479449184,0.002640585934374057,0.2640585934374056,1.438932536075655,HOLD_SHORT,-1
2020-02-12,-1.7589355282200039,-1.412596738126886,0.002640585934374057,0.2640585934374056,1.4101039609249493,HOLD_SHORT,-1
2020-02-13,-1.6323344041478371,-1.4602244728379685,0.002640585934374057,0.2640585934374056,1.3977625032073264,HOLD_SHORT,-1
2020-02-14,-1.504850187786893,-1.461261879834145,0.002640585934374057,0.2640585934374056,1.3974936868410446,HOLD_SHORT,-1
2020-02-18,-1.170473422309744,-1.3737226575204045,0.002640585934374057,0.2640585934374056,1.4201771425496197,HOLD_SHORT,-1
2020-02-19,-1.2416201166212986,-1.3287300525330545,0.002640585934374057,0.2640585934374056,1.4318357766506422,HOLD_SHORT,-1
2020-02-20,-1.5434450709718845,-1.375648723653867,0.002640585934374057,0.2640585934374056,1.4196780538591398,HOLD_SHORT,-1
2020-02-21,-1.452809248314363,-1.385899654698391,0.002640585934374057,0.2640585934374056,1.4170217983638975,HOLD_SHORT,-1
2020-02-24,-1.5159181928318333,-1.410032757586362,0.002640585934374057,0.2640585934374056,1.4107683481275244,HOLD_SHORT,-1
2020-02-25,-0.8586914325595174,-1.2540693278866837,0.002640585934374057,0.2640585934374056,1.4511821130233409,HOLD_SHORT,-1
2020-02-26,-0.013547697765019961,-0.9172697156571603,0.002640585934374057,0.2640585934374056,1.5384547536151512,HOLD_SHORT,-1
2020-02-27,0.10744880152442349,-0.6399334176935472,0.002640585934374057,0.2640585934374056,1.6103190615786267,HOLD_SHORT,-1
2020-02-28,-0.34749376931149456,-0.5580026804812149,0.002640585934374057,0.2640585934374056,1.6315492278927173,HOLD_SHORT,-1
2020-03-02,-0.07577606798239955,-0.42656002669130244,0.002640585934374057,0.2640585934374056,1.6656090874237406,HOLD_SHORT,-1
2020-03-03,0.22889047721347566,-0.25034345670210223,0.002640585934374057,0.2640585934374056,1.7112709136864996,HOLD_SHORT,-1
2020-03-04,0.5488990273161107,-0.03745422940034393,0.002640585934374057,0.2640585934374056,1.7664354814162067,HOLD_SHORT,-1
2020-03-05,1.1015284601681685,0.2635795787393368,0.002640585934374057,0.2640585934374056,1.8444403673774599,HOLD_SHORT,-1
2020-03-06,0.9364976579203805,0.4393295889672979,0.002640585934374057,0.2640585934374056,1.889981297116355,HOLD_SHORT,-1
2020-03-09,1.418987648616774,0.694783509891465,0.002640585934374057,0.2640585934374056,1.9561753704438223,HOLD_SHORT,-1
2020-03-10,0.9239728364164499,0.7501897215492586,0.002640585934374057,0.2640585934374056,1.9705324130916892,HOLD_SHORT,-1
2020-03-11,0.8015895588783799,0.7582413335086402,0.002640585934374057,0.2640585934374056,1.9726187736788179,HOLD_SHORT,-1
2020-03-12,0.48555426647135036,0.6806557582032395,0.002640585934374057,0.2640585934374056,1.9525145402329591,HOLD_SHORT,-1
2020-03-13,0.6333399852743398,0.6631523941954603,0.002640585934374057,0.2640585934374056,1.9479790100817025,HOLD_SHORT,-1
2020-03-16,1.4718936360985246,0.8718270559297085,0.002640585934374057,0.2640585934374056,2.0020514855029026,HOLD_SHORT,-1
2020-03-17,2.0753001905401494,1.1831983427964448,0.002640585934374057,0.2640585934374056,2.0827350534840066,HOLD_SHORT,-1
2020-03-18,2.084210418902275,1.4124106777566654,0.002640585934374057,0.2640585934374056,2.1421293193971174,HOLD_SHORT,-1
2020-03-19,1.6454516475745358,1.4635526334517386,0.002640585934374057,0.2640585934374056,2.155381393795281,HOLD_SHORT,-1
2020-03-20,1.4766566891905537,1.4562419821420467,0.002640585934374057,0.2640585934374056,2.1534870334068614,HOLD_SHORT,-1
2020-03-23,2.183625081832856,1.6375966526102108,0.002640585934374057,0.2640585934374056,2.2004802614294285,HOLD_SHORT,-1
2020-03-24,2.448363044393151,1.839634733791693,0.002640585934374057,0.2640585934374056,2.2528330439284607,HOLD_SHORT,-1
2020-03-25,0.8714414099084813,1.5704363327761248,0.002640585934374057,0.2640585934374056,2.1830774550066088,HOLD_SHORT,-1
2020-03-26,1.2983658072430053,1.4870362812514708,0.002640585934374057,0.2640585934374056,2.161466555059701,HOLD_SHORT,-1
2020-03-27,1.0719494301271055,1.366485315464871,0.002640585934374057,0.2640585934374056,2.1302289861075145,HOLD_SHORT,-1
2020-03-30,1.2644759342887966,1.329492330502993,0.002640585934374057,0.2640585934374056,2.1206432402700277,HOLD_SHORT,-1
2020-03-31,0.8851412202676343,1.202373316784649,0.002640585934374057,0.2640585934374056,2.087703736797363,HOLD_SHORT,-1
2020-04-01,1.2295392882424423,1.2006979618974765,0.002640585934374057,0.2640585934374056,2.087269613242517,HOLD_SHORT,-1
2020-04-02,1.0003343684134798,1.1389537997566714,0.002640585934374057,0.2640585934374056,2.0712702596937227,HOLD_SHORT,-1
2020-04-03,0.8789737007276059,1.0619217878713116,0.002640585934374057,0.2640585934374056,2.0513094674504297,HOLD_SHORT,-1
2020-04-06,0.7884307441530787,0.9818890054070921,0.002640585934374057,0.2640585934374056,2.030571105510742,HOLD_SHORT,-1
2020-04-07,0.44211324156276177,0.8321304486774806,0.002640585934374057,0.2640585934374056,1.991765168026156,HOLD_SHORT,-1
2020-04-08,0.0075812500472345334,0.6082771545388052,0.002640585934374057,0.2640585934374056,1.9337595546724693,HOLD_SHORT,-1
2020-04-09,0.4675438965285501,0.5666387649318418,0.002640585934374057,0.2640585934374056,1.922970076065487,HOLD_SHORT,-1
2020-04-13,0.22309546321548268,0.4717530745990095,0.002640585934374057,0.2640585934374056,1.8983829790231077,HOLD_SHORT,-1
2020-04-14,0.2612440681349355,0.41269453623349417,0.002640585934374057,0.2640585934374056,1.8830795332782273,HOLD_SHORT,-1
2020-04-15,0.36561441180209897,0.39722543482251815,0.002640585934374057,0.2640585934374056,1.879071128046459,HOLD_SHORT,-1
2020-04-16,0.8803562302522536,0.5218769266577319,0.002640585934374057,0.2640585934374056,1.91137123900607,HOLD_SHORT,-1
2020-04-17,0.8756462539213672,0.6114520492216942,0.002640585934374057,0.2640585934374056,1.9345822439883578,HOLD_SHORT,-1
2020-04-20,0.9433574188979463,0.6945945854812295,0.002640585934374057,0.2640585934374056,1.9561264157195446,HOLD_SHORT,-1
2020-04-21,0.8099997298205643,0.7199564964086168,0.002640585934374057,0.2640585934374056,1.9626982787998946,HOLD_SHORT,-1
2020-04-22,0.6857656158086378,0.7056296426026918,0.002640585934374057,0.2640585934374056,1.9589858565831972,HOLD_SHORT,-1
2020-04-23,0.5159096262946576,0.6503394212325778,0.002640585934374057,0.2640585934374056,1.9446588697261362,HOLD_SHORT,-1
2020-04-24,0.6975430653276433,0.6580178320133906,0.002640585934374057,0.2640585934374056,1.9466485251772048,HOLD_SHORT,-1
2020-04-27,0.5900639804576002,0.6352314078645623,0.002640585934374057,0.2640585934374056,1.9407440308342658,HOLD_SHORT,-1
2020-04-28,0.26440981651013473,0.5326378490773259,0.002640585934374057,0.2640585934374056,1.9141596451700345,HOLD_SHORT,-1
2020-04-29,0.13788331233170226,0.4244796188728575,0.002640585934374057,0.2640585934374056,1.8861333232595205,HOLD_SHORT,-1
2020-04-30,0.23001976962245507,0.37000690332204184,0.002640585934374057,0.2640585934374056,1.8720181712412145,HOLD_SHORT,-1
2020-05-01,0.16601833672287825,0.31341893533986726,0.002640585934374057,0.2640585934374056,1.8573549079469456,HOLD_SHORT,-1
2020-05-04,-0.09951983304003065,0.20207232526452307,0.002640585934374057,0.2640585934374056,1.828502402393585,HOLD_SHORT,-1
2020-05-05,-0.29823524465616913,0.06847467815235314,0.002640585934374057,0.2640585934374056,1.7938841337941953,HOLD_SHORT,-1
2020-05-06,-0.35560033868471663,-0.04400990781512125,0.002640585934374057,0.2640585934374056,1.7647367521262856,HOLD_SHORT,-1
2020-05-07,-0.28214936295464454,-0.10656879024661242,0.002640585934374057,0.2640585934374056,1.7485262855342154,HOLD_SHORT,-1
2020-05-08,-0.26421939588854926,-0.14741350357307972,0.002640585934374057,0.2640585934374056,1.7379424669762917,HOLD_SHORT,-1
2020-05-11,0.11261032086465406,-0.07766710122017793,0.002640585934374057,0.2640585934374056,1.756015387740133,HOLD_SHORT,-1
2020-05-12,0.19076605680951886,-0.006213434721739214,0.002640585934374057,0.2640585934374056,1.7745307004924398,HOLD_SHORT,-1
2020-05-13,0.08198141108865187,0.01712089945026854,0.002640585934374057,0.2640585934374056,1.780577171110865,HOLD_SHORT,-1
2020-05-14,0.5161159060384115,0.14875881923399206,0.002640585934374057,0.2640585934374056,1.814687628618486,HOLD_SHORT,-1
2020-05-15,0.3032993045752015,0.18847178467566927,0.002640585934374057,0.2640585934374056,1.8249781848839268,HOLD_SHORT,-1
2020-05-18,0.29315437651425214,0.21472708073083174,0.002640585934374057,0.2640585934374056,1.8317815449029171,HOLD_SHORT,-1
2020-05-19,-0.4403584002826726,0.04016586453493823,0.002640585934374057,0.2640585934374056,1.7865486594447488,HOLD_SHORT,-1
2020-05-20,-0.45583325243149275,-0.09110256186582921,0.002640585934374057,0.2640585934374056,1.752533946296803,HOLD_SHORT,-1
2020-05-21,-0.9312683871784735,-0.31228510647685315,0.002640585934374057,0.2640585934374056,1.6952203864822948,HOLD_SHORT,-1
2020-05-22,-1.1591199475741476,-0.5336008880857024,0.002640585934374057,0.2640585934374056,1.637872301851835,HOLD_SHORT,-1
2020-05-26,-1.3713611421471619,-0.7508916925297265,0.002640585934374057,0.2640585934374056,1.5815671827496631,HOLD_SHORT,-1
2020-05-27,-1.789263873371219,-1.0195566671834975,0.002640585934374057,0.2640585934374056,1.511949817048578,HOLD_SHORT,-1
2020-05-28,-2.0274182762587003,-1.278187846378283,0.002640585934374057,0.2640585934374056,1.4449324419444745,HOLD_SHORT,-1
2020-05-29,-2.1528639733436705,-1.4997468805628924,0.002640585934374057,0.2640585934374056,1.3875213248940044,HOLD_SHORT,-1
2020-06-01,-2.0606254388509555,-1.6368144254659451,0.002640585934374057,0.2640585934374056,1.3520039247879323,HOLD_SHORT,-1
2020-06-02,-2.0705611055276947,-1.7393029686056016,0.002640585934374057,0.2640585934374056,1.325446751129104,HOLD_SHORT,-1
2020-06-03,-2.26478720974659,-1.8652613474632724,0.002640585934374057,0.2640585934374056,1.2928079952386096,HOLD_SHORT,-1
2020-06-04,-1.6253002250488784,-1.7881703204022767,0.002640585934374057,0.2640585934374056,1.3127840796913517,HOLD_SHORT,-1
2020-06-05,-1.5055133083666483,-1.7003724215712255,0.002640585934374057,0.2640585934374056,1.335534564523195,HOLD_SHORT,-1
2020-06-08,-1.2902236054760756,-1.5795553573770094,0.002640585934374057,0.2640585934374056,1.3668410857836586,HOLD_SHORT,-1
2020-06-09,-1.040784317695941,-1.4256636325395027,0.002640585934374057,0.2640585934374056,1.4067180235951098,HOLD_SHORT,-1
2020-06-10,-1.373867800900161,-1.4014944491007348,0.002640585934374057,0.2640585934374056,1.4129808231443315,HOLD_SHORT,-1
2020-06-11,-1.5957425779192462,-1.4424731588127904,0.002640585934374057,0.2640585934374056,1.4023622829953626,HOLD_SHORT,-1
2020-06-12,-1.7302401893989412,-1.5078447588927735,0.002640585934374057,0.2640585934374056,1.3854229756104004,HOLD_SHORT,-1
2020-06-15,-2.176170729342573,-1.6732251206800608,0.002640585934374057,0.2640585934374056,1.3425690638150105,HOLD_SHORT,-1
2020-06-16,-2.1454046695377933,-1.785594231713251,0.002640585934374057,0.2640585934374056,1.3134516043978137,HOLD_SHORT,-1
2020-06-17,-2.846931514648279,-2.052708534503381,0.002640585934374057,0.2640585934374056,1.2442360539700168,HOLD_SHORT,-1
2020-06-18,-2.7852743697990867,-2.231042106510409,0.002640585934374057,0.2640585934374056,1.1980256630726047,HOLD_SHORT,-1
2020-06-19,-2.8903805896467496,-2.3887269363068873,0.002640585934374057,0.2640585934374056,1.1571658432334104,HOLD_SHORT,-1
2020-06-22,-2.8245093753228154,-2.4862194035841587,0.002640585934374057,0.2640585934374056,1.1319032694413127,HOLD_SHORT,-1
2020-06-23,-2.623109655617668,-2.5040693329424495,0.002640585934374057,0.2640585934374056,1.1272779361187388,HOLD_SHORT,-1
2020-06-24,-2.5676633070172166,-2.502433385217568,0.002640585934374057,0.2640585934374056,1.1277018483580534,HOLD_SHORT,-1
2020-06-25,-2.598657101654524,-2.5094256409817683,0.002640585934374057,0.2640585934374056,1.1258899916869738,HOLD_SHORT,-1
2020-06-26,-2.5496844939650565,-2.501588434715055,0.002640585934374057,0.2640585934374056,1.1279207947548011,HOLD_SHORT,-1
2020-06-29,-2.879641602177376,-2.583006397246862,0.002640585934374057,0.2640585934374056,1.1068235003288398,HOLD_SHORT,-1
2020-06-30,-2.7731686608319492,-2.6142109634825133,0.002640585934374057,0.2640585934374056,1.0987376688877648,HOLD_SHORT,-1
2020-07-01,-3.1071093081087042,-2.725125946136964,0.002640585934374057,0.2640585934374056,1.0699970080735473,HOLD_SHORT,-1
2020-07-02,-3.0890097447478873,-2.801157259954222,0.002640585934374057,0.2640585934374056,1.0502955200564683,HOLD_SHORT,-1
2020-07-06,-2.996355239396422,-2.832086087708616,0.002640585934374057,0.2640585934374056,1.0422811388917548,HOLD_SHORT,-1
2020-07-07,-3.06219944033797,-2.8720070017461428,0.002640585934374057,0.2640585934374056,1.0319366982915104,HOLD_SHORT,-1
2020-07-08,-3.0315245915456686,-2.892992703411904,0.002640585934374057,0.2640585934374056,1.0264988131736534,HOLD_SHORT,-1
2020-07-09,-3.1216516723028924,-2.932081337920863,0.002640585934374057,0.2640585934374056,1.016370035625061,HOLD_SHORT,-1
2020-07-10,-3.2788069886071867,-3.0020588249099087,0.002640585934374057,0.2640585934374056,0.9982372354383696,HOLD_SHORT,-1
2020-07-13,-3.14904576226008,-3.0187785948983885,0.002640585934374057,0.2640585934374056,0.9939047527869705,HOLD_SHORT,-1
2020-07-14,-3.058399288520487,-3.0070243378749484,0.002640585934374057,0.2640585934374056,0.9969505551316935,HOLD_SHORT,-1
2020-07-15,-3.2916672992690756,-3.060056820684703,0.002640585934374057,0.2640585934374056,0.9832086010323134,HOLD_SHORT,-1
2020-07-16,-3.5732475813120637,-3.173049025893275,0.002640585934374057,0.2640585934374056,0.9539296833709607,HOLD_SHORT,-1
2020-07-17,-3.6793703761368484,-3.283395747833841,0.002640585934374057,0.2640585934374056,0.9253362721711859,HOLD_SHORT,-1
2020-07-20,-3.6413521758057925,-3.3537533498663676,0.002640585934374057,0.2640585934374056,0.9071049753046627,HOLD_SHORT,-1
2020-07-21,-3.71512686934048,-3.4244954735485797,0.002640585934374057,0.2640585934374056,0.8887740399037879,HOLD_SHORT,-1
2020-07-22,-4.1636492374497465,-3.59447309662258,0.002640585934374057,0.2640585934374056,0.8447288704067457,HOLD_SHORT,-1
2020-07-23,-3.883178167169273,-3.6442549356035885,0.002640585934374057,0.2640585934374056,0.831829233994967,HOLD_SHORT,-1
2020-07-24,-3.8438446585341737,-3.6701387360733926,0.002640585934374057,0.2640585934374056,0.8251221371530267,HOLD_SHORT,-1
2020-07-27,-4.061052545614281,-3.7463528161389603,0.002640585934374057,0.2640585934374056,0.8053732901351598,HOLD_SHORT,-1
2020-07-28,-3.9846321643078753,-3.7817015640517355,0.002640585934374057,0.2640585934374056,0.7962136044943706,HOLD_SHORT,-1
2020-07-29,-4.248022492505463,-3.87700650482717,0.002640585934374057,0.2640585934374056,0.7715178698768081,HOLD_SHORT,-1
2020-07-30,-4.185896604873669,-3.93003909396804,0.002640585934374057,0.2640585934374056,0.7577758882245544,HOLD_SHORT,-1
2020-07-31,-4.207347342312431,-3.974341934987842,0.002640585934374057,0.2640585934374056,0.7462959880669425,HOLD_SHORT,-1
2020-08-03,-4.415514751416556,-4.061588580418871,0.002640585934374057,0.2640585934374056,0.7236883458575617,HOLD_SHORT,-1
2020-08-04,-4.128514894315295,-4.04937013660279,0.002640585934374057,0.2640585934374056,0.7268544298345984,HOLD_SHORT,-1
2020-08-05,-4.286284704678778,-4.082128472673525,0.002640585934374057,0.2640585934374056,0.7183659803635262,HOLD_SHORT,-1
2020-08-06,-4.2898624260169385,-4.1069403345030935,0.002640585934374057,0.2640585934374056,0.7119366478428287,HOLD_SHORT,-1
2020-08-07,-4.390062279052479,-4.151476442487638,0.002640585934374057,0.2640585934374056,0.7003963027700901,HOLD_SHORT,-1
2020-08-10,-4.278245964685279,-4.154398590085921,0.002640585934374057,0.2640585934374056,0.6996391061230602,HOLD_SHORT,-1
2020-08-11,-4.290048269470994,-4.1596441142064835,0.002640585934374057,0.2640585934374056,0.6982798683903947,HOLD_SHORT,-1
2020-08-12,-4.197846586381917,-4.139119261872871,0.002640585934374057,0.2640585934374056,0.7035983366898494,HOLD_SHORT,-1
2020-08-13,-4.00148944401862,-4.0723154332401,0.002640585934374057,0.2640585934374056,0.7209087679217343,HOLD_SHORT,-1
2020-08-14,-3.834409995428082,-3.979524602481296,0.002640585934374057,0.2640585934374056,0.7449530379534643,HOLD_SHORT,-1
2020-08-17,-3.9069784196819377,-3.931081190158039,0.002640585934374057,0.2640585934374056,0.757505856778705,HOLD_SHORT,-1
2020-08-18,-4.1226647118303,-3.9527400112126343,0.002640585934374057,0.2640585934374056,0.7518935507162743,HOLD_SHORT,-1
2020-08-19,-4.407076236446631,-4.043621545359303,0.002640585934374057,0.2640585934374056,0.7283440240006396,HOLD_SHORT,-1
2020-08-20,-4.6812095071334525,-4.182223440461022,0.002640585934374057,0.2640585934374056,0.6924290379456296,HOLD_SHORT,-1
2020-08-21,-5.068223519947864,-4.385400661222428,0.002640585934374057,0.2640585934374056,0.63978107779338,HOLD_SHORT,-1
2020-08-24,-5.516402135167031,-4.651777340298267,0.002640585934374057,0.2640585934374056,0.5707566628864441,HOLD_SHORT,-1
2020-08-25,-5.6358554831067025,-4.877397274932405,0.002640585934374057,0.2640585934374056,0.5122932717461535,HOLD_SHORT,-1
2020-08-26,-5.9744389962717435,-5.131185782702637,0.002640585934374057,0.2640585934374056,0.4465307458384059,HOLD_SHORT,-1
2020-08-27,-5.4702874961989245,-5.18296598337812,0.002640585934374057,0.2640585934374056,0.43311328726887655,HOLD_SHORT,-1
2020-08-28,-5.537087809580537,-5.238331301950882,0.002640585934374057,0.2640585934374056,0.4187668409738051,HOLD_SHORT,-1
2020-08-31,-5.493178075063145,-5.267074733336981,0.002640585934374057,0.2640585934374056,0.41131874701630694,HOLD_SHORT,-1
2020-09-01,-5.992985950650308,-5.41999524446395,0.002640585934374057,0.2640585934374056,0.37169347334584646,HOLD_SHORT,-1
2020-09-02,-6.30937223252495,-5.6149548917292,0.002640585934374057,0.2640585934374056,0.32117487828852465,HOLD_SHORT,-1
2020-09-03,-5.727505038866781,-5.603351947265476,0.002640585934374057,0.2640585934374056,0.324181472017318,HOLD_SHORT,-1
2020-09-04,-5.1764658690189975,-5.449391622750342,0.002640585934374057,0.2640585934374056,0.36407618560639116,HOLD_SHORT,-1
2020-09-08,-4.678612873522553,-5.205756541020237,0.002640585934374057,0.2640585934374056,0.4272077218413488,HOLD_SHORT,-1
