date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2022-11-30,302.1394348144531,200.29708862304688,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-12-01,305.0118103027344,203.0581817626953,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-12-02,305.8697204589844,202.455078125,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-12-05,298.4931640625,194.29428100585932,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-12-06,296.0406188964844,190.2704315185547,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-12-07,298.5585632324219,194.9633636474609,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-12-08,302.2327880859375,191.8253326416016,SHORT,-1,-1323.4831420284656,3285.385527883375,1056612.114303851,230220.17174213217,1286832.2860459832,1287.7752146776652,3.9682539682539684,3983.5738997562544,44.758681860456626,0.2163981410896012,0.0630922847399793
2022-12-09,298.8662414550781,190.13851928710932,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056608.1902519434,229133.90727183805,1285742.0975237815,0.0,3.9240519076111595,3983.5738997562544,48.682733768067784,-0.0008471877291418295,0.062191646001402257
2022-12-12,305.8603820800781,193.25770568847656,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056604.1743684167,230125.0099234967,1286729.1842919134,0.0,4.015883526759612,3983.5738997562544,52.69861729482739,0.0007677175461804353,0.06300710916544383
2022-12-13,310.4393310546875,199.0437774658203,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056600.0983642375,243074.32462797227,1299674.4229922097,0.0,4.076004179300326,3983.5738997562544,56.77462147412772,0.010060577515710989,0.0737015745869547
2022-12-14,310.9428405761719,199.8824615478516,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056596.0157490824,245163.33881000854,1301759.354559091,0.0,4.08261515512905,3983.5738997562544,60.85723662925677,0.0016041952738294896,0.07542400157841045
2022-12-15,305.50604248046875,196.0282287597656,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056592.0045179613,239696.20881321275,1296288.213331174,0.0,4.011231121138221,3983.5738997562544,64.86846775039498,-0.004202882206112424,0.07090412117815026
2022-12-16,301.5333251953125,194.256591796875,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056588.0454477961,239133.52272961818,1295721.5681774144,0.0,3.959070165235945,3983.5738997562544,68.82753791563093,-0.00043712898715908555,0.07043599794431521
2022-12-19,295.9286499023437,191.45782470703125,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056584.1599658576,237356.18710351695,1293940.3470693745,0.0,3.8854819383828927,3983.5738997562544,72.71301985401382,-0.0013746943415824386,0.06896447563491503
2022-12-20,293.6065673828125,189.28094482421875,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056580.3049723823,233277.53450958274,1289857.839481965,0.0,3.8549934753967965,3983.5738997562544,76.56801332941062,-0.0031550972165417246,0.06559178879325733
2022-12-21,297.8217468261719,190.7604522705078,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056576.394634473,232559.56792810553,1289135.9625625785,0.0,3.9103379092649617,3983.5738997562544,80.47835123867559,-0.0005596561863564498,0.06499542375652845
2022-12-22,294.8002319335937,187.66954040527344,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056572.5239684288,226403.65484181663,1282976.1788102454,0.0,3.8706660439503273,3983.5738997562544,84.34901728262591,-0.00477822660387861,0.05990663428972609
2022-12-23,297.2342834472656,190.2421875,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056568.6213437922,231634.36623000883,1288202.987573801,0.0,3.902624636660384,3983.5738997562544,88.25164191928629,0.004073971792993625,0.06422466402102933
2022-12-27,297.9989013671875,190.0819854736328,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056564.7086798805,230096.08188393497,1286660.7905638155,0.0,3.9126639117309145,3983.5738997562544,92.1643058310172,-0.001197169254272712,0.06295060697362476
2022-12-28,294.4365234375,188.527099609375,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056560.842789254,229702.42950346763,1286263.2722927216,0.0,3.8658906266567508,3983.5738997562544,96.03019645767395,-0.00030895343513170914,0.0626222047322249
2022-12-29,298.8009338378906,190.6002655029297,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056556.9195948218,230737.35513724294,1287294.2747320647,0.0,3.9231944321112215,3983.5738997562544,99.95339088978517,0.0008015485332995009,0.06347394800187955
2022-12-30,294.55780029296875,187.7543792724609,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056553.052111855,227003.23741773784,1283556.2895295927,0.0,3.8674829666739243,3983.5738997562544,103.82087385645909,-0.002903753458586622,0.06038588184725224
2023-01-03,294.6044006347656,187.5658721923828,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056549.1840170354,226322.2442181647,1282871.4282352002,0.0,3.8680948195189733,3983.5738997562544,107.68896867597806,-0.0005335654540273849,0.05982009657276022
2023-01-04,298.1668395996094,189.7804107666016,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056545.2691481295,228883.02928636654,1285428.298434496,0.0,3.9148689059721087,3983.5738997562544,111.60383758195017,0.00199308375182472,0.06193240678709677
2023-01-05,294.194091796875,189.1961669921875,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056541.40644058,232221.42798960005,1288762.83443018,0.0,3.862707549380347,3983.5738997562544,115.46654513133052,0.002594105015227388,0.0646871709693757
2023-01-06,296.1151428222656,189.38461303710932,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056537.5185100283,230298.06725129206,1286835.5857613203,0.0,3.8879305518315475,3983.5738997562544,119.35447568316206,-0.0014954253935417494,0.06309501073772994
2023-01-09,296.3763122558594,187.94284057617188,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056533.6271503759,225215.635531053,1281749.2626814288,0.0,3.8913596524523255,3983.5738997562544,123.24583533561439,-0.003952581927459176,0.05889304061111589
2023-01-10,299.006103515625,189.78982543945312,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056529.7012621083,227803.20847174322,1284332.9097338514,0.0,3.925888267525278,3983.5738997562544,127.17172360313967,0.00201571955424229,0.061027472018926776
2023-01-11,306.81158447265625,196.5653533935547,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056525.6728894908,239733.00749386277,1296258.6803833535,0.0,4.0283726173472525,3983.5738997562544,131.20009622048693,0.009285575849623973,0.07087972308889334
2023-01-12,307.6229248046875,198.1390838623047,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056521.633864143,243829.523548792,1300351.157412935,0.0,4.039025348020776,3983.5738997562544,135.2391215685077,0.003157145322545629,0.07426064599765247
2023-01-13,308.8725280761719,199.9295959472656,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056517.5784317625,248058.21717618953,1304575.795607952,0.0,4.055432380402058,3983.5738997562544,139.29455394890977,0.0032488441071731877,0.07775075136696996
2023-01-17,305.4407653808594,197.4417266845703,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056513.5680577161,244426.48757995287,1300940.055637669,0.0,4.010374046327769,3983.5738997562544,143.30492799523753,-0.0027869135565162795,0.07474715318743974
2023-01-18,301.8597412109375,196.4805603027344,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056509.604701776,246008.11057926918,1302517.7152810453,0.0,3.9633559399776894,3983.5738997562544,147.26828393521524,0.0012127074084153922,0.07605050702228344
2023-01-19,289.9136962890625,190.477767944336,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056505.798194934,242097.01250611455,1298602.8107010485,0.0,3.806506842080702,3983.5738997562544,151.07479077729593,-0.003005644018555298,0.0728162822521885
2023-01-20,293.7558288574219,192.7393951416016,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056501.9412416862,244442.33208581625,1300944.2733275024,0.0,3.856953247672588,3983.5738997562544,154.9317440249685,0.0018030629590197744,0.07475063755255063
2023-01-23,294.2034606933594,193.2859649658203,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056498.078411125,245645.5914875836,1302143.6698987088,0.0,3.862830561052534,3983.5738997562544,158.79457458602104,0.0009219430807274609,0.07574149646634964
2023-01-24,296.2644348144531,195.5118865966797,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056494.1885204003,250230.9376943871,1306725.1262147874,0.0,3.8898907247968246,3983.5738997562544,162.68446531081787,0.00351839541364507,0.07952638041378446
2023-01-25,295.8634033203125,195.22775268554688,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056490.303895136,249828.206676688,1306318.5105718242,0.0,3.884625264261928,3983.5738997562544,166.5690905750798,-0.0003111715194006326,0.07919046254975814
2023-01-26,292.6460876464844,191.1547393798828,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056486.461512561,240704.85076427838,1297191.3122768393,0.0,3.8423825752054253,3983.5738997562544,170.41147315028522,-0.006986962384073925,0.0716501993826717
2023-01-27,295.3318176269531,191.79885864257807,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056482.5838669068,239266.51251497742,1295749.0963818843,0.0,3.877645654106128,3983.5738997562544,174.28911880439134,-0.001111798916093254,0.0704587398525669
2023-01-30,293.0470275878906,191.2494964599609,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056478.7362200732,240485.5270504144,1296964.2632704875,0.0,3.847646833671864,3983.5738997562544,178.1367656380632,0.0009378103307162711,0.07146262711740614
2023-01-31,302.3073425292969,197.25473022460932,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056474.7669872206,247959.16443752137,1304433.931424742,0.0,3.9692328526681493,3983.5738997562544,182.10599849073134,0.005759347705864171,0.07763355294081387
2023-02-01,305.9629821777344,202.2843780517578,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056470.7497565758,259645.3191711472,1316116.068927723,0.0,4.017230644811383,3983.5738997562544,186.12322913554272,0.008955714215607147,0.08728453107010115
2023-02-02,316.8739013671875,209.8620147705078,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056466.5892678197,270100.35957120993,1326566.9488390295,0.0,4.1604887560343595,3983.5738997562544,190.28371789157708,0.007940697753064496,0.0959183289029113
2023-02-03,309.1430358886719,204.567123413086,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056462.5302837277,262936.2702679268,1319398.8005516545,0.0,4.058984092005537,3983.5738997562544,194.34270198358263,-0.005403533001970495,0.08999649804522014
2023-02-06,307.0634155273437,204.4724273681641,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056458.4986046208,265377.49974242965,1321835.9983470505,0.0,4.0316791069853295,3983.5738997562544,198.37438109056797,0.001847203282568488,0.09200994315439748
2023-02-07,303.2679443359375,203.39260864257807,HOLD_SHORT,-1,-1323.4831420284656,3285.385527883375,1056454.5167592652,266853.1210665327,1323307.6378257978,0.0,3.981845355617464,3983.5738997562544,202.35622644618542,0.0011133298537697733,0.09322571042472472
2023-02-08,299.1552734375,201.526611328125,EXIT_SHORT,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,1322.5244669803087,0.0,5306.098366736564,202.35622644618542,-0.1754921981405989,-0.09862687256152813
2023-02-09,294.2686767578125,197.6241607666016,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-10,295.1919860839844,197.7567749023437,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-13,301.71051025390625,202.8337554931641,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-14,296.9544677734375,202.47384643554688,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-15,299.06207275390625,203.67677307128903,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-16,299.5749206542969,202.71063232421875,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-17,296.50689697265625,201.5171356201172,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-21,275.5709533691406,191.1926422119141,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-22,276.31695556640625,191.9314727783203,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-23,279.1239624023437,191.5336303710937,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-24,276.6527099609375,190.8990478515625,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-27,276.0465393066406,193.4564819335937,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-02-28,276.5408020019531,194.88673400878903,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-01,271.1785888671875,184.05075073242188,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-02,273.2581787109375,184.79904174804688,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-03,278.3219299316406,189.18458557128903,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-06,278.0981140136719,190.9274444580078,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-07,271.0946960449219,186.9871063232422,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-08,273.79986572265625,190.5201568603516,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-09,270.5216369628906,188.54049682617188,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-10,268.9342041015625,186.2766876220703,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-13,269.1314392089844,187.1196746826172,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-14,268.2391052246094,186.4376983642578,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-15,270.49346923828125,188.1047821044922,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-16,269.3287353515625,189.1277313232422,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-17,270.88800048828125,186.9397125244141,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-20,271.7052307128906,186.3998413085937,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-21,271.8648376464844,186.3998413085937,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-22,265.4587707519531,181.45542907714844,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-23,266.6799011230469,179.6746368408203,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-24,265.8438720703125,179.4568328857422,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-27,264.2000732421875,180.4703369140625,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-28,263.7774353027344,180.11038208007812,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-29,266.1632385253906,181.805892944336,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-30,268.0418395996094,182.47840881347656,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-03-31,277.2095947265625,189.4119110107422,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-03,279.6611633300781,193.2196502685547,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-04,277.0592346191406,192.28189086914065,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-05,271.1510314941406,188.90040588378903,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-06,271.0946350097656,188.08583068847656,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-10,273.499267578125,189.23194885253903,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-11,275.94146728515625,190.70957946777344,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-12,272.8135681152344,189.2224884033203,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-13,274.4197998046875,190.83270263671875,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-14,274.4573974609375,191.5052032470703,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-17,277.4725341796875,194.1763153076172,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-18,280.8071594238281,197.11265563964844,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-19,278.8908996582031,197.8041076660156,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-20,280.4501953125,198.6850433349609,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-21,281.8309631347656,199.8974456787109,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-24,283.3338928222656,199.8974456787109,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-25,278.3460998535156,195.9849853515625,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-26,270.58740234375,191.14913940429688,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-27,276.0917358398437,194.69985961914065,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-04-28,282.3006591796875,197.8412628173828,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-05-01,279.63299560546875,198.2125396728516,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-05-02,276.4205017089844,196.07066345214844,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-05-03,275.2933654785156,195.4423675537109,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
