date,HD,LOW,hedge_ratio,spread,P,K
2020-03-23,142.3094024658203,61.037376403808594,2.3312466057516645,0.016225900454799103,2.6769938270712814e-05,0.016339667985362245
2020-03-24,161.8780975341797,69.58981323242188,2.3261856201768283,-0.000725317871228981,2.0607019288718515e-05,0.014340386235788262
2020-03-25,159.28414916992188,75.3694839477539,2.1137504027047336,-0.028127876290909626,1.7573029194556128e-05,0.013244701417924217
2020-03-26,171.0709686279297,79.32160186767578,2.156607671836491,0.005393497740357134,1.58682327830111e-05,0.01258693643157561
2020-03-27,166.98721313476562,78.30430603027344,2.132581017682771,-0.003063508218019706,1.6282538516698225e-05,0.012749928789612158
2020-03-30,171.85093688964844,79.86175537109375,2.151825117439211,0.0024057593431052737,1.565463688185406e-05,0.012502067810819186
2020-03-31,163.6220703125,77.46707153320312,2.1122158373817452,-0.005105055516196444,1.6635802977402478e-05,0.01288726939262685
2020-04-01,156.5411834716797,72.39862823486328,2.162116965249366,0.006881104300020979,1.904201611712255e-05,0.013786158457057846
2020-04-02,158.88975524902344,74.59525299072266,2.1300824805429004,-0.004286278180273939,1.7939044967067934e-05,0.013381675977303376
2020-04-03,156.60255432128906,74.00106048583984,2.116245628952848,-0.0018664697448400602,1.8227755286470475e-05,0.013488732214752719
2020-04-06,167.67074584960938,79.91576385498047,2.0981218410054767,-0.002263735161193381,1.563352242437559e-05,0.012493648862880069
2020-04-07,168.51205444335938,81.8873291015625,2.0579124872476164,-0.004902662101244459,1.4890881722220264e-05,0.012193745322001267
2020-04-08,170.72918701171875,84.93919372558594,2.0100827686760865,-0.005622681321511891,1.384149759657779e-05,0.01175685645807985
2020-04-09,176.60943603515625,85.80342864990234,2.0582374662648606,0.00560445394350495,1.3564445171789074e-05,0.011638759034731536
2020-04-13,174.208251953125,85.70441436767578,2.0326984216652484,-0.0029758617939990017,1.3595762186502629e-05,0.011652168360764764
2020-04-14,181.55203247070312,89.18841552734375,2.0355974124820806,0.0003245998655643234,1.2555621580991533e-05,0.011198159947694807
2020-04-15,173.93661499023438,84.93018341064453,2.047978140158884,0.0014559255496635615,1.3844426140875838e-05,0.011758096513597785
2020-04-16,175.13719177246094,83.21968841552734,2.104434905039474,0.006774684316042112,1.4418565475889583e-05,0.011999085263025164
2020-04-17,183.5238037109375,87.41488647460938,2.0994635924927283,-0.000567884389909068,1.306959247796625e-05,0.011424769427308506
2020-04-20,180.57049560546875,85.64139556884766,2.1084365573070927,0.0010463693126894213,1.3615750165880377e-05,0.011660718459228399
2020-04-21,175.80319213867188,83.86663055419922,2.096240700219547,-0.0014522193167465502,1.4197289261793009e-05,0.011906788133898867
2020-04-22,178.92298889160156,85.97642517089844,2.081090812228017,-0.0017595997647958939,1.3509987209667026e-05,0.011615404043918889
2020-04-23,177.30177307128906,85.93114471435547,2.0633245184233155,-0.0020647140226799365,1.352420834752514e-05,0.011621507046584571
2020-04-24,185.94248962402344,89.41727447509766,2.0794716383144616,0.0018033776782147015,1.2491512846748924e-05,0.011169570328270654
2020-04-27,190.8324737548828,92.33297729492188,2.066800507938895,-0.0013706177721815038,1.171595891962395e-05,0.01081769368913908
2020-04-28,190.71859741210932,93.73648834228516,2.034661479535671,-0.003424644882784378,1.1368135116444306e-05,0.010656090648162196
2020-04-29,194.38169860839844,96.12696838378906,2.022148436789362,-0.0013002421810597298,1.081036355926914e-05,0.010391674760792544
2020-04-30,192.64654541015625,94.8502426147461,2.031050238794248,0.0009374977838376708,1.1103021048555646e-05,0.010531242402121693
2020-05-01,191.54234313964844,94.587646484375,2.0250316595216,-0.0006355908478781203,1.1164686999410005e-05,0.01056041467008897
2020-05-04,194.407958984375,97.20452117919922,2.000015301094644,-0.0025707096018550146,1.0572268672251566e-05,0.010276723140640074
2020-05-05,197.71180725097656,99.73988342285156,1.9822920935148332,-0.0017750662332502998,1.0042143074434485e-05,0.010016021795597642
2020-05-06,196.23077392578125,99.25997924804688,1.9769429107079637,-0.0005383656646245072,1.0139382596234907e-05,0.010064349060901744
2020-05-07,201.07693481445312,101.34260559082033,1.9841233194245946,0.0007078104572144639,9.727329738849022e-06,0.009857929411761255
2020-05-08,205.441146850586,103.43431091308594,1.9861972755691497,0.00020031464234193663,9.338247904625265e-06,0.009658952371505299
2020-05-11,207.30776977539065,102.67369079589844,2.0190622372789786,0.0031979273338720304,9.47698648451793e-06,0.009730371799883718
2020-05-12,204.100326538086,100.72688293457033,2.0262675260056686,0.0007146519915863792,9.846497555983404e-06,0.009918070066370181
2020-05-13,201.6466064453125,99.99342346191406,2.016608337789815,-0.0009650321310914478,9.991332620042046e-06,0.009990675536247445
2020-05-14,205.4849548339844,99.95719909667967,2.055690342662345,0.0039059713627409565,9.998568535045478e-06,0.009994289057393078
2020-05-15,209.7352294921875,103.0268325805664,2.035752798427301,-0.001933246801598898,9.412191471916241e-06,0.009697082749932688
2020-05-18,215.0108184814453,105.6980209350586,2.034200482700818,-0.0001467251720725926,8.942894251228169e-06,0.009452462237865014
2020-05-19,208.6573028564453,105.82479858398438,1.9717797612172956,-0.005893226351787462,8.921498703021231e-06,0.009441158033144001
2020-05-20,208.73619079589844,105.9334487915039,1.9704476613745403,-0.00012563666004439256,8.90322374443212e-06,0.009431491966101973
2020-05-21,211.09353637695312,109.2385025024414,1.932441471092335,-0.003476098788468107,8.373076466162733e-06,0.009146623345021263
2020-05-22,211.96990966796875,110.6963348388672,1.9148917084478847,-0.0015840705487732976,8.154165802458712e-06,0.009026362680006865
2020-05-26,212.4956970214844,111.90968322753906,1.8988270293267402,-0.0014343343601126435,7.978446034915862e-06,0.008928653684154847
2020-05-27,216.7722625732422,115.91197967529295,1.8701667747985764,-0.0024706166185808343,7.4373888660779315e-06,0.008620824670820374
2020-05-28,214.82681274414065,116.01156616210938,1.851784293688421,-0.001583361048574261,7.424634731538495e-06,0.008613435033874966
2020-05-29,217.7537841796875,118.03082275390624,1.8448940914659326,-0.0005833298568802547,7.172948841229609e-06,0.00846629053302045
2020-06-01,216.7108612060547,117.0981674194336,1.85067258404926,0.000493120498646249,7.2875814067105455e-06,0.008533624276457208
2020-06-02,221.460693359375,119.50674438476562,1.8531212589734598,0.00020474925867119964,6.996992503827369e-06,0.008361877946172203
2020-06-03,221.2755584716797,120.28548431396484,1.8395958862933164,-0.0011236530892801966,6.906749542434749e-06,0.00830781713747137
2020-06-04,219.46832275390625,116.51863861083984,1.8835145924201404,0.0037666414606007947,7.360200584659702e-06,0.008576005520273294
2020-06-05,224.71371459960932,118.59220123291016,1.8948359025595423,0.0009539399251536906,7.105248636282105e-06,0.008426270760838085
2020-06-08,226.3622589111328,118.4473648071289,1.9110673327606154,0.0013693766493929616,7.122623230625034e-06,0.008436559521816874
2020-06-09,226.35348510742188,117.32454681396484,1.9292802742775654,0.001551250684713068,7.259505908125965e-06,0.008517182407641528
2020-06-10,224.31700134277344,117.80447387695312,1.904164794230781,-0.0021304166004370018,7.200519514563659e-06,0.008482534130539366
2020-06-11,211.11102294921875,112.22661590576172,1.8811319589309647,-0.0020508737797513277,7.933481802858345e-06,0.008903478150848217
2020-06-12,213.7381134033203,114.13720703125,1.872648382173921,-0.0007426895998889904,7.670303302198894e-06,0.00875466995995378
2020-06-15,212.77719116210932,115.65843963623048,1.8397277018482063,-0.0028441892024773097,7.470007735181066e-06,0.008639694387218426
2020-06-16,220.34988403320312,119.28947448730467,1.8471810747148871,0.0006243475695555389,7.0224860837838e-06,0.008377086745290807
2020-06-17,221.1433258056641,122.82992553710938,1.8004336324015255,-0.003803196722657276,6.623752000138504e-06,0.008135949649531501
2020-06-18,219.6975555419922,121.83389282226562,1.8032529306978438,0.00023125191469830497,6.732424128851088e-06,0.008202374397482753
2020-06-19,217.44070434570312,121.18192291259766,1.794338909753274,-0.0007350950926650057,6.805011779048656e-06,0.008246444128278732
2020-06-22,219.65347290039065,121.98787689208984,1.8006130160158513,0.0005139723543834407,6.7154497944521785e-06,0.008192034628006021
2020-06-23,220.66726684570312,121.5894012451172,1.814846481307839,0.001169831675184696,6.75950815782516e-06,0.00821884549621544
2020-06-24,216.98228454589844,119.50674438476562,1.8156483018101288,6.704884157215929e-05,6.996992245658249e-06,0.00836187763764068
2020-06-25,216.32110595703125,119.31664276123048,1.8130021309100675,-0.000221622114878528,7.019290432639902e-06,0.008375181689886062
2020-06-26,212.46864318847656,117.17965698242188,1.813186972012134,1.5763098531351716e-05,7.277456298184749e-06,0.008527698327257983
2020-06-29,216.97348022460932,120.90122985839844,1.7946468605483386,-0.0015323771984867562,6.836625117354485e-06,0.008265563847690158
2020-06-30,220.8435821533203,122.3499984741211,1.8050080803863802,0.0008462722704507541,6.675783430431804e-06,0.008167820925268002
2020-07-01,218.76304626464844,122.81184387207033,1.7813019360444005,-0.0019289938530846484,6.6257011385844405e-06,0.008137145737747396
2020-07-02,219.07164001464844,122.88427734375,1.7827465585371993,0.00011748174739523165,6.6178976156942216e-06,0.008132355660396799
2020-07-06,219.9972686767578,122.92951965332033,1.7896166096297512,0.0005584913688210236,6.613030497464315e-06,0.008129366625060367
2020-07-07,218.05780029296875,122.25946807861328,1.783569796119729,-0.000494261710059618,6.685666919231319e-06,0.008173860812959776
2020-07-08,219.66226196289065,122.92047882080078,1.7870251007573887,0.00028091300265487007,6.614002700001496e-06,0.00812996378806527
2020-07-09,218.59556579589844,122.79369354248048,1.7801901363456207,-0.0005562538722756472,6.627658669525058e-06,0.008138346875697769
2020-07-10,220.490951538086,124.44170379638672,1.7718466947758864,-0.0006700258216767452,6.453390283287441e-06,0.008030708821153943
2020-07-13,220.0589904785156,123.64488220214844,1.7797610938755246,0.0006396783095112824,6.536780641159743e-06,0.008082394723575784
2020-07-14,227.2614898681641,126.82317352294922,1.7919479795979716,0.0009603075122868177,6.213452932008524e-06,0.007880098193729722
2020-07-15,227.270263671875,127.87348175048828,1.7773146098255301,-0.0011436525261387942,6.111863808211998e-06,0.007815453051408992
2020-07-16,227.51712036132807,129.2589111328125,1.760176095120659,-0.001325095974124224,5.981626835332879e-06,0.007731785715378402
2020-07-17,229.54476928710932,130.74392700195312,1.7556847026953042,-0.00034332053130015083,5.846596371849388e-06,0.007644069692509675
2020-07-20,229.35964965820312,130.4813232421875,1.757795539472855,0.00016167857017990173,5.870139641946402e-06,0.007659435880977518
2020-07-21,231.3431701660156,131.79933166503906,1.7552696116172022,-0.00019153708433350403,5.7533897088634825e-06,0.00758292918436773
2020-07-22,233.7675170898437,135.01705932617188,1.7314055329480325,-0.00176646986304263,5.482576204257472e-06,0.007402413166307476
2020-07-23,232.5685272216797,133.1627197265625,1.746490275316897,0.001132184488767507,5.636246424905531e-06,0.007505379029896219
2020-07-24,233.8908843994141,133.64450073242188,1.750095316462694,0.0002695966074952594,5.595705694265111e-06,0.007478352937557222
2020-07-27,235.7510528564453,135.54425048828125,1.7392980384533026,-0.0007961414453632187,5.440033942094465e-06,0.007373653233120699
2020-07-28,233.8643951416016,134.26258850097656,1.7418419262178715,0.00018936806313263332,5.544332215011897e-06,0.007443963946969443
2020-07-29,233.31790161132807,135.17160034179688,1.7260953137405168,-0.0011642894535555115,5.470053753811772e-06,0.007393959198583763
2020-07-30,234.7724456787109,135.61697387695312,1.731140779303976,0.0003718345153345126,5.4342042981704515e-06,0.007369703423469599
2020-07-31,234.0495758056641,135.35337829589844,1.729175317846675,-0.0001451307673505653,5.455379160012639e-06,0.007384039991927713
2020-08-03,234.65789794921875,136.58953857421875,1.7179845488249288,-0.0008188524156480526,5.357134267882252e-06,0.0073172849773027885
2020-08-04,236.14776611328125,136.044189453125,1.7358070029677908,0.0013093474699985563,5.400146500554754e-06,0.007346585535963072
2020-08-05,235.803955078125,136.5804901123047,1.7264884376418004,-0.0006819082192919268,5.357843716080502e-06,0.007317769206874446
2020-08-06,237.4700927734375,137.42578125,1.7279871477963245,0.00010899756838966823,5.292170129235447e-06,0.007272806145182041
2020-08-07,239.4712371826172,138.8710479736328,1.724416267302182,-0.00025700041695131404,5.182646121183696e-06,0.007197194981253597
2020-08-10,242.1953887939453,139.7255096435547,1.7333609988531395,0.0006398329293801908,5.119485498374759e-06,0.007153227203731632
2020-08-11,242.3628387451172,139.8617706298828,1.7328743403682143,-3.477787149108735e-05,5.109520067447363e-06,0.007146265237021074
2020-08-12,248.2341461181641,142.37054443359375,1.7435727035006288,0.0007510612266514727,4.931120429461696e-06,0.007020463002100638
2020-08-13,248.30470275878903,141.5252227783203,1.754485364438685,0.0007706953016395346,4.990173411955378e-06,0.007062354038294393
2020-08-14,247.3261566162109,140.28903198242188,1.7629714064308757,0.0006045953345221733,5.0784603055519996e-06,0.00712452280226908
2020-08-17,254.1053924560547,143.98849487304688,1.764760916916933,0.000124218407393073,4.820977442799937e-06,0.0069416528580574215
2020-08-18,251.24908447265625,143.53399658203125,1.7504569407396708,-0.0009960764645313702,4.851542000653464e-06,0.006963612129393624
2020-08-19,249.36257934570312,143.87033081054688,1.7332536396588085,-0.0011951705940589363,4.828895981042597e-06,0.006947348622423094
2020-08-20,247.44073486328125,144.1429901123047,1.7166418329990858,-0.0011518970745783008,4.810653456406953e-06,0.0069342197360061945
2020-08-21,249.688720703125,146.9971466064453,1.698604040703686,-0.0012264944951425605,4.625741372325125e-06,0.00679970782671185
2020-08-24,252.7918701171875,150.55117797851562,1.679117807241739,-0.0012937277584512685,4.410016413155472e-06,0.006639331659051917
2020-08-25,252.24533081054688,150.8147735595703,1.6725534238218691,-0.0004350694323420612,4.394620866751725e-06,0.006627737508995297
2020-08-26,257.3585510253906,154.87782287597656,1.661692082331994,-0.0007009764366330273,4.167164013157119e-06,0.006454012899249937
2020-08-27,254.44924926757807,151.16929626464844,1.6831978022167091,0.0014220322752294123,4.374041434996453e-06,0.0066122076556084895
2020-08-28,252.3863677978516,150.44210815429688,1.6776336132774277,-0.0003696941150508337,4.41641034082264e-06,0.0066441408214773685
2020-08-31,251.28439331054688,149.69676208496094,1.6786223281786012,6.60186915979466e-05,4.460479140538897e-06,0.006677192846861616
2020-09-01,252.077865600586,152.33274841308594,1.6547947287122442,-0.001563483637085028,4.307511194364661e-06,0.006561750190576038
2020-09-02,254.5237579345703,154.96871948242188,1.642425365747884,-0.0007978408276869686,4.162278980791614e-06,0.006450230437819037
2020-09-03,243.38394165039065,146.81533813476562,1.6577484442656032,0.0010432631544574633,4.637199567867033e-06,0.0068081202255488565
2020-09-04,238.9794464111328,142.15240478515625,1.6811379459453843,0.001644619418414095,4.946258517585645e-06,0.0070312254296395595
2020-09-08,238.6249237060547,139.74365234375,1.7075769001186154,0.001891025660569312,5.118156893151386e-06,0.007152299375174458
2020-09-09,245.5197296142578,145.00650024414062,1.6931704592260726,-0.0009929948793683252,4.753556611618961e-06,0.0068929660796309975
2020-09-10,241.6735382080078,143.91575622558594,1.6792775817988224,-0.0009648892429652278,4.825849534389302e-06,0.006945157851724909
2020-09-11,244.8905334472656,147.15164184570312,1.6642121941825672,-0.0010233063392774966,4.6160377759872295e-06,0.006792575375584743
2020-09-14,248.7190704345703,150.1512451171875,1.656460366147712,-0.0005160297809538861,4.433529725528119e-06,0.006657000085522512
2020-09-15,253.08810424804688,153.64166259765625,1.6472661003956486,-0.0005981574983024984,4.234461084814371e-06,0.006505896412758952
2020-09-16,249.58750915527344,151.5328369140625,1.6470853853120664,-1.1920755724759147e-05,4.353088321454809e-06,0.006596358226874214
2020-09-17,248.1074981689453,148.8695831298828,1.6666009443071212,0.0013103460751437979,4.510162843054617e-06,0.00671426062293445
2020-09-18,243.8802795410156,145.524658203125,1.675864738390847,0.0006362920181004483,4.719781468138118e-06,0.006868445849444282
2020-09-21,241.36334228515625,145.0701446533203,1.6637756569103683,-0.000832933503915001,4.749388505646357e-06,0.00688994477528818
2020-09-22,242.21414184570312,146.84262084960938,1.6494878189033813,-0.0009725415752086519,4.635477509661745e-06,0.006806856664081513
2020-09-23,236.2232818603516,144.1702880859375,1.6385071174628252,-0.0007612951229418741,4.80883271001068e-06,0.006932907971594523
2020-09-24,235.47003173828125,144.0885009765625,1.634206258557887,-0.00029834384139348913,4.814290823961102e-06,0.0069368394808972415
