date,HD,LOW,hedge_ratio,spread,P,K
2023-01-13,308.8725280761719,199.9295959472656,1.544908393194886,-0.0003827508210179076,2.501135466119658e-06,0.00500051003150671
2023-01-17,305.4407653808594,197.4417266845703,1.5469914340531232,0.00010547517115355731,2.564547550211293e-06,0.0050634869647839045
2023-01-18,301.8597412109375,196.4805603027344,1.5363366375242373,-0.0005421434436243544,2.5896935161513463e-06,0.0050882443306599495
2023-01-19,289.9136962890625,190.477767944336,1.522038240384415,-0.0007504652855914173,2.7554450873052225e-06,0.005248510299230988
2023-01-20,293.7558288574219,192.7393951416016,1.5241083498607393,0.00010737499849255983,2.691176344606309e-06,0.005186957008786488
2023-01-23,294.2034606933594,193.2859649658203,1.5221155029088491,-0.00010307581237611885,2.6759818263179383e-06,0.005172297295306311
2023-01-24,296.2644348144531,195.5118865966797,1.5153287455118285,-0.0003470347443794708,2.6154119076888026e-06,0.005113441162995933
2023-01-25,295.8634033203125,195.22775268554688,1.5154781612707122,7.65140657676966e-06,2.623028371600337e-06,0.0051208793421813085
2023-01-26,292.6460876464844,191.1547393798828,1.5309339452402333,0.0008083362718025455,2.7359682488378356e-06,0.005229932975581415
2023-01-27,295.3318176269531,191.79885864257807,1.5397972528553336,0.00046198832296795445,2.7176276610491464e-06,0.005212378836049312
2023-01-30,293.0470275878906,191.2494964599609,1.5322781291623144,-0.00039305101296349676,2.7332585252309164e-06,0.005227343166450552
2023-01-31,302.3073425292969,197.25473022460932,1.5325732732825594,1.4958499150452553e-05,2.5694109761744773e-06,0.0050682846894138005
2023-02-01,305.9629821777344,202.2843780517578,1.5125437517058533,-0.0009899121565695168,2.4432573613306984e-06,0.004942327957570998
2023-02-02,316.8739013671875,209.8620147705078,1.5099160602911,-0.00012517985027216127,2.2700412566832985e-06,0.004763954317397669
2023-02-03,309.1430358886719,204.567123413086,1.51120555302296,6.302088314669163e-05,2.3890463726827623e-06,0.004887203441600567
2023-02-06,307.0634155273437,204.4724273681641,1.501737336544465,-0.0004629453046050003,2.391259211152256e-06,0.004889465753704804
2023-02-07,303.2679443359375,203.39260864257807,1.4910496094574648,-0.0005253471135233667,2.4167110235186437e-06,0.004915411594088619
2023-02-08,299.1552734375,201.526611328125,1.484447135838426,-0.00032754375882859676,2.461661307844586e-06,0.004960902616073297
2023-02-09,294.2686767578125,197.6241607666016,1.4890307123348934,0.00023187693426507394,2.5598160892052215e-06,0.005058815063459235
2023-02-10,295.1919860839844,197.7567749023437,1.4927013280056736,0.00018556513686007747,2.556384938878688e-06,0.005055424409210822
2023-02-13,301.71051025390625,202.8337554931641,1.4874780924292144,-0.00025744731914301155,2.430043316921094e-06,0.004928948119818186
2023-02-14,296.9544677734375,202.47384643554688,1.466636319245318,-0.0010291062347391744,2.4386879666407214e-06,0.0049377053286156795
2023-02-15,299.06207275390625,203.67677307128903,1.4683166164024188,8.247810785633192e-05,2.409973891885241e-06,0.004908557054850331
2023-02-16,299.5749206542969,202.71063232421875,1.477842811657741,0.00046982735489109473,2.432995424739073e-06,0.0049319404099086705
2023-02-17,296.50689697265625,201.5171356201172,1.4713747143747702,-0.000320892015508889,2.4618927610180435e-06,0.004961135774040165
2023-02-21,275.5709533691406,191.1926422119141,1.441334357866128,-0.0015708220969372633,2.7348838612225317e-06,0.0052288967156965006
2023-02-22,276.31695556640625,191.9314727783203,1.4396650977270677,-8.694789431729077e-05,2.7138745131934714e-06,0.0052087793225261405
2023-02-23,279.1239624023437,191.5336303710937,1.4573056496424677,0.0009207660167476206,2.7251573474182413e-06,0.005219592800833907
2023-02-24,276.6527099609375,190.8990478515625,1.4492117008964374,-0.0004238755357732771,2.743300303712121e-06,0.005236934159492867
2023-02-27,276.0465393066406,193.4564819335937,1.4269239692123372,-0.0011517638976670241,2.6712678250858153e-06,0.005167740757435374
2023-02-28,276.5408020019531,194.88673400878903,1.4189842664281482,-0.0004072920860380691,2.6322136972482175e-06,0.005129835306696088
2023-03-01,271.1785888671875,184.05075073242188,1.473374237291214,0.002954383930102722,2.9511865295539773e-06,0.00543168096315748
2023-03-02,273.2581787109375,184.79904174804688,1.4786759136954664,0.00028680409764092474,2.9273419489101454e-06,0.005409699870272774
2023-03-03,278.3219299316406,189.18458557128903,1.4711680966314264,-0.00039673527788863794,2.7932333203383807e-06,0.0052843668811210324
2023-03-06,278.0981140136719,190.9274444580078,1.4565683800101983,-0.0007644600156595516,2.742484572048881e-06,0.005236155708066759
2023-03-07,271.0946960449219,186.9871063232422,1.4498061546468117,-0.00036154211238681455,2.8592525615971723e-06,0.005346433627400536
2023-03-08,273.79986572265625,190.5201568603516,1.437121068225769,-0.000665623033285101,2.7542194612679246e-06,0.0052473432378823655
2023-03-09,270.5216369628906,188.54049682617188,1.4348204417941932,-0.0001219893339907685,2.8123449193040227e-06,0.005302409083320708
2023-03-10,268.9342041015625,186.2766876220703,1.4437325960258456,0.0004783018554235241,2.8810969939628645e-06,0.005366812047530528
2023-03-13,269.1314392089844,187.1196746826172,1.4382866506283378,-0.00029095694128500327,2.855203784400451e-06,0.005342648032895106
2023-03-14,268.2391052246094,186.4376983642578,1.4387598763703966,2.5375268535299256e-05,2.8761242486016494e-06,0.005362179851189175
2023-03-15,270.49346923828125,188.1047821044922,1.437993797534013,-4.071446551279223e-05,2.8253850308939694e-06,0.005314684355976588
2023-03-16,269.3287353515625,189.1277313232422,1.4240612412232279,-0.0007364663468933941,2.7949124597973453e-06,0.005285954527684309
2023-03-17,270.88800048828125,186.9397125244141,1.4490589505936506,0.0013368333750349848,2.860702116187604e-06,0.005347788312178984
2023-03-20,271.7052307128906,186.3998413085937,1.4576448580610988,0.00046048601421944113,2.877292290070213e-06,0.005363268262675952
2023-03-21,271.8648376464844,186.3998413085937,1.45850334257298,4.604282742093346e-05,2.877292291443584e-06,0.005363268265234628
2023-03-22,265.4587707519531,181.45542907714844,1.4629406661001247,0.00024447034564900605,3.03618496103384e-06,0.005509322448619865
2023-03-23,266.6799011230469,179.6746368408203,1.4842312817089593,0.0011845942043464674,3.0966490085104293e-06,0.005563892860271991
2023-03-24,265.8438720703125,179.4568328857422,1.4813814918447152,-0.00015875169600576555,3.104167950836664e-06,0.005570641492022956
2023-03-27,264.2000732421875,180.4703369140625,1.463958248738055,-0.0009651356901940744,3.0694111038238305e-06,0.005539376560347235
2023-03-28,263.7774353027344,180.11038208007812,1.4645319187885826,3.184125279176442e-05,3.081688157190016e-06,0.005550440314431547
2023-03-29,266.1632385253906,181.805892944336,1.4639969234910732,-2.941766467756679e-05,3.024494202452184e-06,0.005498708691816719
2023-03-30,268.0418395996094,182.47840881347656,1.4688947203094262,0.0002683230285924765,3.002248684909293e-06,0.005478455628845119
2023-03-31,277.2095947265625,189.4119110107422,1.4635292808705431,-0.0002831833043046572,2.7865345375356634e-06,0.005278028318520774
2023-04-03,279.6611633300781,193.2196502685547,1.44737866245407,-0.0008356354657621523,2.677818497918878e-06,0.005174071536503857
2023-04-04,277.0592346191406,192.28189086914065,1.4409030931172193,-0.0003366846317476302,2.7039945632107475e-06,0.005199291875139386
2023-04-05,271.1510314941406,188.90040588378903,1.435419476408636,-0.00029021294665199093,2.801641487591294e-06,0.005292312141467924
2023-04-06,271.0946350097656,188.08583068847656,1.4413330323618505,0.00031431924611524664,2.825954260990311e-06,0.005315219546658186
2023-04-10,273.499267578125,189.23194885253903,1.4453112123414835,0.00021016832022269227,2.7918356285926776e-06,0.005283044968743054
2023-04-11,275.94146728515625,190.70957946777344,1.4469193616506526,8.430098108647144e-05,2.7487524099530437e-06,0.005242134161630675
2023-04-12,272.8135681152344,189.2224884033203,1.4417622497442188,-0.0002724673360603447,2.7921147152685827e-06,0.005283308943305076
2023-04-13,274.4197998046875,190.83270263671875,1.438013466254309,-0.00019638861823523257,2.7452075974367297e-06,0.005238753851174802
2023-04-14,274.4573974609375,191.5052032470703,1.4331602805615251,-0.0002533536256805746,2.7259662366151756e-06,0.005220367181874611
2023-04-17,277.4725341796875,194.1763153076172,1.428973195389469,-0.00021557439129082923,2.6515043957622385e-06,0.0051485935359111374
2023-04-18,280.8071594238281,197.11265563964844,1.4246035097974716,-0.00022162591545793475,2.573115305394367e-06,0.005071935911133583
2023-04-19,278.8908996582031,197.8041076660156,1.4099385707670122,-0.0007411962631067581,2.555161958257304e-06,0.005054215310950739
2023-04-20,280.4501953125,198.6850433349609,1.411531086954395,8.013232155690275e-05,2.532559606253387e-06,0.005031817151170165
2023-04-21,281.8309631347656,199.8974456787109,1.4098781745056947,-8.26670865876622e-05,2.501939863001735e-06,0.005001313878555721
2023-04-24,283.3338928222656,199.8974456787109,1.4173943841604792,0.0003759092363111449,2.5019398610853722e-06,0.005001313874726205
2023-04-25,278.3460998535156,195.9849853515625,1.4202412196664382,0.0001452215034873916,2.602803449584125e-06,0.005101103959397568
2023-04-26,270.58740234375,191.14913940429688,1.4155839088349136,-0.0002435846143953313,2.736128513688743e-06,0.00523008610690964
2023-04-27,276.0917358398437,194.69985961914065,1.4180370259104251,0.00012596034019907165,2.637267630788048e-06,0.005134756374924125
2023-04-28,282.3006591796875,197.8412628173828,1.426902594344924,0.0004479970880311157,2.554202564256684e-06,0.005053266608037095
2023-05-01,279.63299560546875,198.2125396728516,1.4107775894511636,-0.0008133131899512591,2.5446452713637318e-06,0.005043806018033645
2023-05-02,276.4205017089844,196.07066345214844,1.409800663978184,-4.981249753654993e-05,2.600529817416936e-06,0.005098876066279399
2023-05-03,275.2933654785156,195.4423675537109,1.4085657684793953,-6.316820963547798e-05,2.617272355697072e-06,0.005115259057302085
2023-05-04,268.40826416015625,193.0530242919922,1.3903393071118335,-0.0009438698161261527,2.6824417437746996e-06,0.005178534911227118
2023-05-05,272.0433044433594,195.9183349609375,1.3885550606792563,-9.104650405333814e-05,2.604574222020043e-06,0.005102838448604504
2023-05-08,270.45587158203125,194.242919921875,1.3923579606462182,0.00019572964271219462,2.6496868139071487e-06,0.005146829036115163
2023-05-09,272.9450378417969,197.16539001464844,1.3843476483760597,-0.000406166130346719,2.571739418779264e-06,0.005070580055195464
2023-05-10,271.4891052246094,194.4999542236328,1.3958281697378179,0.0005901065466105138,2.642690094621037e-06,0.005140031024309072
2023-05-11,270.23046875,193.5289459228516,1.3963308769778084,2.5968953764277103e-05,2.66926829442011e-06,0.005165806794043842
2023-05-12,272.8417663574219,193.4908905029297,1.4100976761341293,0.0007113061174663926,2.670318092450042e-06,0.005166822256340544
2023-05-15,271.0289001464844,191.8630828857422,1.4126155218278305,0.00013119634536451485,2.715809057401852e-06,0.005210634982817388
2023-05-16,265.1957702636719,189.64508056640625,1.398383336557479,-0.0007502604912019706,2.7796885149717013e-06,0.005271542523714321
2023-05-17,274.6452331542969,197.2415313720703,1.3924325818138472,-0.00030161503195813566,2.5697547780146507e-06,0.005068623676661901
2023-05-18,277.24713134765625,199.1073455810547,1.392450537859217,9.015956834446115e-07,2.5218307006039956e-06,0.005021150168019129
2023-05-19,273.22686767578125,196.3562164306641,1.3914859521860403,-4.9111889609321224e-05,2.592973582346506e-06,0.005091464819341252
2023-05-22,273.020263671875,193.3861694335937,1.4117825240953463,0.0010492637857737463,2.673210119324948e-06,0.005169618650671015
2023-05-23,277.0404968261719,196.7179718017578,1.408313996740665,-0.00017627267914122058,2.5834481019914546e-06,0.005082106708785247
2023-05-24,273.4335632324219,193.84312438964844,1.4105914080593898,0.00011745699623588735,2.660624969834708e-06,0.005157438569817627
2023-05-25,269.3475036621094,191.3776092529297,1.4074147475169054,-0.0001659449916360245,2.729601325588804e-06,0.005223845759047561
2023-05-26,275.0585327148437,196.59420776367188,1.3991203384558575,-0.00042178992606523025,2.5867010592064137e-06,0.00508530445456073
2023-05-30,274.6546630859375,195.81362915039065,1.4026321098355843,0.00017929616240053292,2.60735967905179e-06,0.005105565612552048
2023-05-31,268.1645812988281,191.4632873535156,1.4006063030906224,-0.00010577895687902128,2.727159590001589e-06,0.005221509402392319
2023-06-01,272.83819580078125,194.1191864013672,1.4055176508869824,0.00025293783937740955,2.65306487686542e-06,0.005150107953671389
2023-06-02,279.98101806640625,199.7260589599609,1.4018261027424617,-0.00018478154686363268,2.5062345105165316e-06,0.00500560341614591
2023-06-05,277.2942199707031,196.8417053222656,1.4087150364356673,0.0003498855888324215,2.5802020691128185e-06,0.005078913753597296
2023-06-06,280.03778076171875,197.20346069335932,1.4200420496841724,0.0005742339086509674,2.5707468022581087e-06,0.0050696016597176876
2023-06-07,285.430419921875,201.058837890625,1.419636376535706,-2.017165178358482e-05,2.473126162598192e-06,0.0049724387220872746
2023-06-08,284.8533020019531,200.34483337402344,1.4218145210526467,0.00010869289366155499,2.490781010041987e-06,0.004990151064277702
2023-06-09,281.31500244140625,199.0692443847656,1.4131536906603015,-0.0004349578827600453,2.522795884607515e-06,0.005022110704860451
2023-06-12,284.6357116699219,203.10546875,1.4014210987821778,-0.0005775143724235932,2.4235474440185923e-06,0.0049223573965500745
2023-06-13,283.89776611328125,206.90370178222656,1.3721319576099467,-0.001415249909882732,2.335404247463435e-06,0.00483203783958133
2023-06-14,283.5476989746094,204.53338623046875,1.3863115997557658,0.0006931059843395815,2.389834385484864e-06,0.004888009193932674
2023-06-15,285.73309326171875,208.40777587890625,1.3710324627675339,-0.0007329614423383646,2.3018244971698004e-06,0.004797181239186784
2023-06-16,284.1815795898437,206.6466827392578,1.375204160035005,0.00020182938249035942,2.3412158614133495e-06,0.004838044913373323
2023-06-20,285.1560363769531,205.10455322265625,1.390292396888996,0.0007354641797405748,2.3765458455509663e-06,0.004874403738649201
2023-06-21,284.4843139648437,203.9527130126953,1.394853180406641,0.00022356652272037536,2.4034586672424327e-06,0.00490191915798036
2023-06-22,284.9384765625,204.4952850341797,1.3933746628843504,-7.22834392945515e-05,2.3907247988120604e-06,0.0048889194917100046
2023-06-23,284.58837890625,204.87608337402344,1.3890766748079855,-0.00020973462204665339,2.3818480040896198e-06,0.004879836902701025
2023-06-26,291.2865905761719,207.48439025878903,1.4038929689646196,0.0007139219467262592,2.322353333948785e-06,0.0048185206545966145
2023-06-27,296.8210754394531,212.81524658203125,1.394737972452269,-0.0004300852988308179,2.2074895909248733e-06,0.00469787441619856
2023-06-28,289.9810485839844,211.82522583007807,1.3689694590337707,-0.0012162303239051653,2.228167761545167e-06,0.004719821392762553
2023-06-29,291.2203674316406,212.1108245849609,1.3729623643546962,0.000188204248445345,2.2221728564831322e-06,0.004713469169587808
2023-06-30,293.88836669921875,214.85238647460932,1.3678628793333216,-0.00023729557597107487,2.1658360873770324e-06,0.004653350520857924
2023-07-03,293.3016967773437,213.79574584960932,1.371877199371672,0.00018772360385810316,2.1872926757819868e-06,0.004676338690100109
2023-07-05,294.03961181640625,214.6524810791016,1.3698407080660735,-9.485312972401516e-05,2.1698711656543025e-06,0.00465768229329741
2023-07-06,285.73309326171875,210.77810668945312,1.355614074729803,-0.0006748114039965003,2.250356271838591e-06,0.004743258343548265
2023-07-07,286.48052978515625,211.2730865478516,1.355972582694066,1.6965118959433312e-05,2.23982651954418e-06,0.004732150621155152
2023-07-10,293.5477600097656,218.10801696777344,1.345884605753055,-0.0004624184867338954,2.1016746114891006e-06,0.004583920818233376
2023-07-11,296.74542236328125,218.40310668945312,1.3587024474856682,0.0005867658477995974,2.0960003845721234e-06,0.004577729956126468
2023-07-12,300.39727783203125,220.954330444336,1.3595444774815804,3.81007940291056e-05,2.047887219424793e-06,0.00452489549393403
2023-07-13,297.634765625,218.5078125,1.362123597369608,0.00011800913620163556,2.0939925372762985e-06,0.004575537287116898
2023-07-14,299.43231201171875,217.7462615966797,1.3751405518395754,0.0005976786561063818,2.1086622172540958e-06,0.004591533147770493
2023-07-17,299.00653076171875,217.0132751464844,1.3778254204351172,0.00012369301208536854,2.1229277274856323e-06,0.004607034990409366
2023-07-18,299.6782531738281,218.86004638671875,1.3692706773838126,-0.0003907943669219094,2.0872592164968625e-06,0.00456817648943266
2023-07-19,302.25164794921875,219.79296875,1.375164008171557,0.00026807504298176354,2.069581523538203e-06,0.004548794671286147
2023-07-20,301.882568359375,219.8881378173828,1.372892028914404,-0.00010330294179539123,2.0677908230884114e-06,0.004546826734845432
2023-07-21,303.1882019042969,222.54405212402344,1.3623759945506941,-0.0004724395110997648,2.018739838028824e-06,0.004492585437393305
2023-07-24,307.57794189453125,222.7534637451172,1.3807961050843345,0.0008267612289500903,2.0149467300844266e-06,0.0044883636338841435
2023-07-25,307.59686279296875,223.74815368652344,1.374747134301501,-0.00027029283114643476,1.997074913787723e-06,0.004468418247335595
2023-07-26,311.81640625,223.8725128173828,1.3928266356012289,0.0008074189717035551,1.994857258049158e-06,0.004465937070713953
2023-07-27,311.92999267578125,224.6663360595703,1.3884153472033711,-0.0001963092763048735,1.9807879194700627e-06,0.0044501636437822446
2023-07-28,313.5004272460937,224.8480682373047,1.3942755618290046,0.0002605783593594424,1.977587924476875e-06,0.004446568245880707
2023-07-31,315.83721923828125,224.06378173828125,1.409583171997645,0.0006830458467561584,1.9914536246082648e-06,0.00446212630285925
2023-08-01,314.16265869140625,222.2274475097656,1.413697889665611,0.00018512107527612898,2.0244949131750795e-06,0.004498983370510959
2023-08-02,310.78515625,219.4920196533203,1.4159287208954034,0.00010161552540921548,2.0752595073650204e-06,0.004555029005762573
2023-08-03,312.0623779296875,216.8426971435547,1.4391137587398062,0.0010689881490861808,2.1262683060099635e-06,0.0046106575432602525
2023-08-04,308.8268127441406,213.3995361328125,1.4471748190083378,0.0003776646744313439,2.1954205334291997e-06,0.004685017234503433
2023-08-07,311.4190673828125,213.5717010498047,1.4581452144710396,0.0005135506002602597,2.1918831837337095e-06,0.004681242200524357
2023-08-08,310.13238525390625,211.28582763671875,1.4678311858087907,0.0004583293095947738,2.239556450426952e-06,0.004731865381674625
2023-08-09,310.5108337402344,210.07115173339844,1.4781198727964024,0.0004896618697216581,2.2655246266478785e-06,0.00475921367600484
2023-08-10,311.6366271972656,211.2379913330078,1.4752874674025698,-0.00013405561344370653,2.2405706678157285e-06,0.00473293647309066
2023-08-11,313.2544250488281,213.94471740722656,1.4641863917221014,-0.0005187596635778391,2.184248343178663e-06,0.004673083945285469
2023-08-14,312.1570129394531,216.04885864257807,1.4448486780597778,-0.0008948665995944793,2.141918960764581e-06,0.0046275914677824746
2023-08-15,314.2288818359375,214.0881805419922,1.4677494646367648,0.001069460369421904,2.181322573922764e-06,0.004669953810264937
2023-08-16,315.0708923339844,212.47178649902344,1.4828800828438247,0.0007119683371001884,2.214630573089076e-06,0.004705465142991997
2023-08-17,309.6309814453125,208.6460418701172,1.4840009662305855,5.3709871394858055e-05,2.29657150076863e-06,0.004791705535068797
2023-08-18,309.7160949707031,209.79379272460932,1.4762899245843857,-0.00036746898263118055,2.271517526005391e-06,0.004765502770212181
2023-08-21,306.5845947265625,208.11045837402344,1.4731827818293837,-0.00014926866947462258,2.3084046842038845e-06,0.004804031569421024
2023-08-22,306.98193359375,215.90542602539065,1.4218462056776249,-0.0023771856627945454,2.1447651866656945e-06,0.0046306644135112734
2023-08-23,308.5050964355469,217.292236328125,1.4197708907428057,-9.548753138233224e-05,2.117481524495047e-06,0.004601122958406463
2023-08-24,305.1938781738281,213.256103515625,1.4311118952895194,0.0005316895241094244,2.1983740857534886e-06,0.004688166915975196
2023-08-25,305.4493408203125,213.3517303466797,1.431670200946634,2.6162569497500954e-05,2.196404288132968e-06,0.004686066554141336
2023-08-28,308.3348388671875,213.01695251464844,1.447462720766012,0.0007412110500695235,2.2033119370275258e-06,0.004693427942644879
2023-08-29,311.6177062988281,216.54620361328125,1.4390374436897804,-0.0003889895547786182,2.132093598957927e-06,0.004616967746023832
2023-08-30,314.7978515625,220.2763214111328,1.4291064073261144,-0.00045074837646552623,2.060510787764027e-06,0.004538817365566137
2023-08-31,314.4835205078125,220.4389038085937,1.4266249179322703,-0.00011254720209308289,2.0574731144021796e-06,0.004535471179544602
2023-09-01,317.1304626464844,222.3804473876953,1.4260718117926696,-2.486695069592315e-05,2.0217106932869034e-06,0.004495889284615178
2023-09-05,312.0842590332031,220.3910522460937,1.4160498373082913,-0.00045464408094630926,2.058366467793391e-06,0.0045364555174528184
2023-09-06,310.38946533203125,219.6068115234375,1.4133877923574634,-0.00012119374162011809,2.073090985048179e-06,0.004552649012245326
2023-09-07,312.69366455078125,223.4325408935547,1.399501991284071,-0.0006213474081278036,2.002719763233427e-06,0.004474727653970457
2023-09-08,312.9697265625,221.21359252929688,1.4147821224787402,0.0006906027541617732,2.0430907653299814e-06,0.0045195944806160435
2023-09-11,312.6460266113281,221.80661010742188,1.4095443889220791,-0.00023609141567249026,2.0321828570906505e-06,0.004507515906495953
2023-09-12,310.65606689453125,220.400634765625,1.409506233753391,-1.7308215660705173e-06,2.058187522751971e-06,0.004536258364811636
2023-09-13,310.2752685546875,218.8512115478516,1.417743543885738,0.0003763111490684423,2.0874277036962216e-06,0.00456836081972232
2023-09-14,313.845703125,220.81190490722656,1.4213252726726027,0.00016217337940815924,2.050529338270907e-06,0.004527812892518717
2023-09-15,306.0097961425781,210.43460083007807,1.4541726233534735,0.0015606091624817964,2.2577074033716207e-06,0.004750997562194742
2023-09-18,302.0680236816406,208.2348175048828,1.4506132941221836,-0.00017089004916215345,2.305648954820516e-06,0.004801163893373077
2023-09-19,299.5448913574219,208.02438354492188,1.4399533293790339,-0.0005123201094647811,2.310314949991026e-06,0.004806018432664069
2023-09-20,295.9744873046875,205.54722595214844,1.4399342382862883,-9.285789701607428e-07,2.366322883440016e-06,0.004863911043982105
2023-09-21,292.07080078125,201.43453979492188,1.4499514527273614,0.0004971761355250237,2.463911612860388e-06,0.004963169018316632
