date,spread_raw,spread_filtered,P,K,z_score,signal,position
2023-02-09,-11.41080091464785,-11.090576825064133,0.002640585934374057,0.2640585934374056,0.23104285980327777,NEUTRAL,0
2023-02-10,-11.337889699311539,-11.074261767694583,0.002640585934374057,0.2640585934374056,0.24010299920078845,NEUTRAL,0
2023-02-13,-11.746613880506416,-11.170302043078749,0.002640585934374057,0.2640585934374056,0.18676955004112583,NEUTRAL,0
2023-02-14,-12.194265687966421,-11.358481564905702,0.002640585934374057,0.2640585934374056,0.08226898587570769,NEUTRAL,0
2023-02-15,-12.22860126083848,-11.504652378942975,0.002640585934374057,0.2640585934374056,0.0010968562884085002,NEUTRAL,0
2023-02-16,-11.956204582570663,-11.539221118158734,0.002640585934374057,0.2640585934374056,-0.018099986787088216,NEUTRAL,0
2023-02-17,-12.030578315901522,-11.584046302466694,0.002640585934374057,0.2640585934374056,-0.04299247776338198,NEUTRAL,0
2023-02-21,-12.051872804326958,-11.622328117225422,0.002640585934374057,0.2640585934374056,-0.06425128000033226,NEUTRAL,0
2023-02-22,-12.133842268637451,-11.671864299549382,0.002640585934374057,0.2640585934374056,-0.09175990022211779,NEUTRAL,0
2023-02-23,-11.733537615711732,-11.602251586369652,0.002640585934374057,0.2640585934374056,-0.05310230491237535,NEUTRAL,0
2023-02-24,-11.866320088930468,-11.586595370209324,0.002640585934374057,0.2640585934374056,-0.04440803570834052,NEUTRAL,0
2023-02-27,-12.503969080099239,-11.743565228759074,0.002640585934374057,0.2640585934374056,-0.13157713155979645,NEUTRAL,0
2023-02-28,-12.768083809636572,-11.927672405050947,0.002640585934374057,0.2640585934374056,-0.23381622539220054,NEUTRAL,0
2023-03-01,-10.94662478621694,-11.580837670658612,0.002640585934374057,0.2640585934374056,-0.041210648205689544,NEUTRAL,0
2023-03-02,-10.88267626103723,-11.311253971196537,0.002640585934374057,0.2640585934374056,0.1084955919318189,NEUTRAL,0
2023-03-03,-11.298674207612866,-11.224687974943366,0.002640585934374057,0.2640585934374056,0.15656774855211558,NEUTRAL,0
2023-03-06,-11.712213688451975,-11.270816202551957,0.002640585934374057,0.2640585934374056,0.13095164663917008,NEUTRAL,0
2023-03-07,-11.61080892933752,-11.277647600473756,0.002640585934374057,0.2640585934374056,0.1271580088940232,NEUTRAL,0
2023-03-08,-12.098484001754773,-11.411399627660144,0.002640585934374057,0.2640585934374056,0.052882327015635625,NEUTRAL,0
2023-03-09,-12.020858681059227,-11.488351313130117,0.002640585934374057,0.2640585934374056,0.01014922584171052,NEUTRAL,0
2023-03-10,-11.692183927761157,-11.457627532401556,0.002640585934374057,0.2640585934374056,0.0272108720200959,NEUTRAL,0
2023-03-13,-11.85829559034324,-11.479105950996274,0.002640585934374057,0.2640585934374056,0.015283395327955815,NEUTRAL,0
2023-03-14,-11.80524866725862,-11.480747244115792,0.002640585934374057,0.2640585934374056,0.014371946221883035,NEUTRAL,0
2023-03-15,-11.926811297899782,-11.514042717988739,0.002640585934374057,0.2640585934374056,-0.004117822325182858,NEUTRAL,0
2023-03-16,-12.28423669152107,-11.632682447382667,0.002640585934374057,0.2640585934374056,-0.0700012858058637,NEUTRAL,0
2023-03-17,-11.623182219340027,-11.544564103704165,0.002640585934374057,0.2640585934374056,-0.021067073738975765,NEUTRAL,0
2023-03-20,-11.412066690465032,-11.424615795683824,0.002640585934374057,0.2640585934374056,0.04554307457641658,NEUTRAL,0
2023-03-21,-11.39435036277657,-11.332545469859433,0.002640585934374057,0.2640585934374056,0.09667191632355646,NEUTRAL,0
2023-03-22,-11.002709121672318,-11.162048453162383,0.002640585934374057,0.2640585934374056,0.19135296482652114,NEUTRAL,0
2023-03-23,-10.470008024971733,-10.897163094705139,0.002640585934374057,0.2640585934374056,0.33845010445787654,NEUTRAL,0
2023-03-24,-10.514231944207236,-10.715850098366703,0.002640585934374057,0.2640585934374056,0.4391375237048687,NEUTRAL,0
2023-03-27,-10.922726934647347,-10.691615326830691,0.002640585934374057,0.2640585934374056,0.4525956687428933,NEUTRAL,0
2023-03-28,-10.889361767618208,-10.665147949621756,0.002640585934374057,0.2640585934374056,0.4672936328117787,NEUTRAL,0
2023-03-29,-11.00267455625525,-10.675785510784669,0.002640585934374057,0.2640585934374056,0.46138634209238394,NEUTRAL,0
2023-03-30,-10.944136202693592,-10.668078290988419,0.002640585934374057,0.2640585934374056,0.46566634455511574,NEUTRAL,0
2023-03-31,-11.472841710040747,-10.802072182045356,0.002640585934374057,0.2640585934374056,0.39125634991687924,NEUTRAL,0
2023-04-03,-12.049928078390415,-11.052082332892354,0.002640585934374057,0.2640585934374056,0.2524197668660525,NEUTRAL,0
2023-04-04,-12.129600452014682,-11.25527340165597,0.002640585934374057,0.2640585934374056,0.13958293364942778,NEUTRAL,0
2023-04-05,-12.031263711589485,-11.377348094033458,0.002640585934374057,0.2640585934374056,0.07179195352621112,NEUTRAL,0
2023-04-06,-11.855855471465738,-11.419971463474894,0.002640585934374057,0.2640585934374056,0.04812218271365092,NEUTRAL,0
2023-04-10,-11.844551517963584,-11.448041176847411,0.002640585934374057,0.2640585934374056,0.03253440326288252,NEUTRAL,0
2023-04-11,-11.90301221049004,-11.48392931278509,0.002640585934374057,0.2640585934374056,0.012604867806939559,NEUTRAL,0
2023-04-12,-11.91855408932263,-11.514180729037475,0.002640585934374057,0.2640585934374056,-0.004194463143025501,NEUTRAL,0
2023-04-13,-12.099376083284852,-11.583968967554705,0.002640585934374057,0.2640585934374056,-0.04294953184740735,NEUTRAL,0
2023-04-14,-12.245185222304634,-11.673317577586324,0.002640585934374057,0.2640585934374056,-0.0925669400810529,NEUTRAL,0
2023-04-17,-12.506222743172824,-11.807344566504838,0.002640585934374057,0.2640585934374056,-0.16699531474902837,NEUTRAL,0
2023-04-18,-12.790948876171157,-11.980178599333868,0.002640585934374057,0.2640585934374056,-0.2629741638940851,NEUTRAL,0
2023-04-19,-13.157862259367054,-12.202988995223798,0.002640585934374057,0.2640585934374056,-0.38670607609348606,NEUTRAL,0
2023-04-20,-13.181248935837953,-12.371500090304403,0.002640585934374057,0.2640585934374056,-0.48028429508932924,NEUTRAL,0
2023-04-21,-13.298376534161953,-12.525202788582213,0.002640585934374057,0.2640585934374056,-0.5656390591350607,NEUTRAL,0
2023-04-24,-13.131551733779286,-12.593136284606096,0.002640585934374057,0.2640585934374056,-0.6033641452193649,NEUTRAL,0
2023-04-25,-12.812630495297256,-12.558417512845583,0.002640585934374057,0.2640585934374056,-0.5840839855033657,NEUTRAL,0
2023-04-26,-12.59534357299141,-12.475745561862837,0.002640585934374057,0.2640585934374056,-0.5381742848383948,NEUTRAL,0
2023-04-27,-12.776252924978849,-12.463282936117691,0.002640585934374057,0.2640585934374056,-0.5312534923488283,NEUTRAL,0
2023-04-28,-12.787666266736206,-12.457216682391417,0.002640585934374057,0.2640585934374056,-0.5278847573737805,NEUTRAL,0
2023-05-01,-13.166579150247049,-12.55285212221972,0.002640585934374057,0.2640585934374056,-0.5809933917205925,NEUTRAL,0
2023-05-02,-13.045479489516985,-12.590552975445021,0.002640585934374057,0.2640585934374056,-0.6019295722003396,NEUTRAL,0
2023-05-03,-13.030467471683039,-12.61405708589286,0.002640585934374057,0.2640585934374056,-0.6149819637579295,NEUTRAL,0
2023-05-04,-13.261835661363975,-12.69227651624812,0.002640585934374057,0.2640585934374056,-0.6584190738189217,NEUTRAL,0
2023-05-05,-13.497374622447683,-12.811461871431804,0.002640585934374057,0.2640585934374056,-0.7246055362779145,NEUTRAL,0
2023-05-08,-13.299924745751774,-12.846159838273282,0.002640585934374057,0.2640585934374056,-0.7438741425275454,NEUTRAL,0
2023-05-09,-13.675403234571007,-12.970588473713848,0.002640585934374057,0.2640585934374056,-0.8129723232202857,LONG,1
2023-05-10,-13.242560401449609,-12.946949067153318,0.002640585934374057,0.2640585934374056,-0.7998447985134114,HOLD_LONG,1
2023-05-11,-13.165712451470178,-12.909433459639883,0.002640585934374057,0.2640585934374056,-0.7790114893833807,HOLD_LONG,1
2023-05-12,-12.867371905221344,-12.803320878560196,0.002640585934374057,0.2640585934374056,-0.7200846493095013,HOLD_LONG,1
2023-05-15,-12.705562576215936,-12.683282018985944,0.002640585934374057,0.2640585934374056,-0.6534242155625275,HOLD_LONG,1
2023-05-16,-12.858375022279848,-12.636175307067637,0.002640585934374057,0.2640585934374056,-0.6272647380399535,HOLD_LONG,1
2023-05-17,-13.503663203751216,-12.772248094599327,0.002640585934374057,0.2640585934374056,-0.7028291933354606,HOLD_LONG,1
2023-05-18,-13.630970909559945,-12.90500497099338,0.002640585934374057,0.2640585934374056,-0.7765522443100229,HOLD_LONG,1
2023-05-19,-13.463656640451958,-12.95754846995157,0.002640585934374057,0.2640585934374056,-0.8057308989853452,HOLD_LONG,1
2023-05-22,-12.824203642000093,-12.826977657774759,0.002640585934374057,0.2640585934374056,-0.7332218214643537,HOLD_LONG,1
2023-05-23,-13.121024233617646,-12.81022414320282,0.002640585934374057,0.2640585934374056,-0.7239181963540131,HOLD_LONG,1
2023-05-24,-12.880238533319474,-12.734436300834094,0.002640585934374057,0.2640585934374056,-0.6818314049352602,HOLD_LONG,1
2023-05-25,-12.783925816285947,-12.653786443044034,0.002640585934374057,0.2640585934374056,-0.6370446207140085,HOLD_LONG,1
2023-05-26,-13.313419618897811,-12.734843797712266,0.002640585934374057,0.2640585934374056,-0.6820576976436864,HOLD_LONG,1
2023-05-30,-13.184162794142143,-12.759769351345813,0.002640585934374057,0.2640585934374056,-0.6958994504101558,HOLD_LONG,1
2023-05-31,-12.934337993942304,-12.711961275529683,0.002640585934374057,0.2640585934374056,-0.669350488833758,HOLD_LONG,1
2023-06-01,-13.007892079304842,-12.696551760716526,0.002640585934374057,0.2640585934374056,-0.6607932187553957,HOLD_LONG,1
2023-06-02,-13.465496932195425,-12.806159159514962,0.002640585934374057,0.2640585934374056,-0.7216608142298572,HOLD_LONG,1
2023-06-05,-13.120456335423285,-12.794906201861483,0.002640585934374057,0.2640585934374056,-0.7154117792025523,HOLD_LONG,1
2023-06-06,-12.896601235294174,-12.727596636678944,0.002640585934374057,0.2640585934374056,-0.6780331767541278,HOLD_LONG,1
2023-06-07,-13.157853855906385,-12.747542099094844,0.002640585934374057,0.2640585934374056,-0.6891093664200699,HOLD_LONG,1
2023-06-08,-13.06267503786627,-12.736941219026384,0.002640585934374057,0.2640585934374056,-0.6832224455848547,HOLD_LONG,1
2023-06-09,-13.17094087993781,-12.757806134678612,0.002640585934374057,0.2640585934374056,-0.6948092295013676,HOLD_LONG,1
2023-06-12,-13.702510085790692,-12.913373353309943,0.002640585934374057,0.2640585934374056,-0.7811994060454902,HOLD_LONG,1
2023-06-13,-14.63151158982063,-13.27202765788295,0.002640585934374057,0.2640585934374056,-0.9803686716720684,HOLD_LONG,1
2023-06-14,-14.14173630179108,-13.404007352068884,0.002640585934374057,0.2640585934374056,-1.053660134881824,HOLD_LONG,1
2023-06-15,-14.76323245648874,-13.664276781064233,0.002640585934374057,0.2640585934374056,-1.1981939390969092,HOLD_LONG,1
2023-06-16,-14.542687453029558,-13.795667596824632,0.002640585934374057,0.2640585934374056,-1.2711583841109766,HOLD_LONG,1
2023-06-20,-14.090594109847654,-13.772017446864119,0.002640585934374057,0.2640585934374056,-1.258024893338569,HOLD_LONG,1
2023-06-21,-13.908269348926112,-13.706641953565281,0.002640585934374057,0.2640585934374056,-1.2217203270074704,HOLD_LONG,1
2023-06-22,-13.978862947850583,-13.677651392834823,0.002640585934374057,0.2640585934374056,-1.2056211791172415,HOLD_LONG,1
2023-06-23,-14.10265012448573,-13.689216460082086,0.002640585934374057,0.2640585934374056,-1.2120435360252442,HOLD_LONG,1
2023-06-26,-13.94086035413865,-13.654920580630048,0.002640585934374057,0.2640585934374056,-1.1929982184662862,HOLD_LONG,1
2023-06-27,-14.51543252768083,-13.781653940418266,0.002640585934374057,0.2640585934374056,-1.263376267405248,HOLD_LONG,1
2023-06-28,-15.053877247380605,-14.016170539536322,0.002640585934374057,0.2640585934374056,-1.393608912679628,HOLD_LONG,1
2023-06-29,-14.980008002541496,-14.167529301704871,0.002640585934374057,0.2640585934374056,-1.4776620332552974,HOLD_LONG,1
2023-06-30,-15.295289555023537,-14.361059373512676,0.002640585934374057,0.2640585934374056,-1.5851338850835064,HOLD_LONG,1
2023-07-03,-15.12475559723243,-14.457030941810853,0.002640585934374057,0.2640585934374056,-1.638429179564178,HOLD_LONG,1
2023-07-05,-15.233918074387233,-14.55577938843824,0.002640585934374057,0.2640585934374056,-1.6932665406268232,HOLD_LONG,1
2023-07-06,-15.291868507969074,-14.64302803841871,0.002640585934374057,0.2640585934374056,-1.7417177910982458,HOLD_LONG,1
2023-07-07,-15.319294676121189,-14.713837949049775,0.002640585934374057,0.2640585934374056,-1.7810402186270704,HOLD_LONG,1
2023-07-10,-16.05917421519019,-14.960800325225566,0.002640585934374057,0.2640585934374056,-1.9181842999141656,HOLD_LONG,1
2023-07-11,-15.770046050732446,-15.06438588890166,0.002640585934374057,0.2640585934374056,-1.9757078271208022,HOLD_LONG,1
2023-07-12,-15.933670221207784,-15.183062833586789,0.002640585934374057,0.2640585934374056,-2.041611957137822,HOLD_LONG,1
2023-07-13,-15.69468088755211,-15.206421531117273,0.002640585934374057,0.2640585934374056,-2.054583597443879,HOLD_LONG,1
2023-07-14,-15.325311062537658,-15.125904981054632,0.002640585934374057,0.2640585934374056,-2.0098708421742773,HOLD_LONG,1
2023-07-17,-15.209100524040828,-15.036555681242932,0.002640585934374057,0.2640585934374056,-1.9602530508893472,HOLD_LONG,1
2023-07-18,-15.546410232320902,-15.060526917479134,0.002640585934374057,0.2640585934374056,-1.9735648485074173,HOLD_LONG,1
2023-07-19,-15.46882635229965,-15.057505238306893,0.002640585934374057,0.2640585934374056,-1.9718868381949222,HOLD_LONG,1
2023-07-20,-15.531018890891943,-15.071726171537879,0.002640585934374057,0.2640585934374056,-1.9797840606512707,HOLD_LONG,1
2023-07-21,-15.978421380515897,-15.20022775951697,0.002640585934374057,0.2640585934374056,-2.051144048760475,HOLD_LONG,1
2023-07-24,-15.537864805455982,-15.17751895298588,0.002640585934374057,0.2640585934374056,-2.0385333083835038,HOLD_LONG,1
2023-07-25,-15.757602386815066,-15.218997322135246,0.002640585934374057,0.2640585934374056,-2.061567233300989,HOLD_LONG,1
2023-07-26,-15.31696900095205,-15.132864682883067,0.002640585934374057,0.2640585934374056,-2.0137357301303824,HOLD_LONG,1
2023-07-27,-15.481401029349513,-15.113529683092386,0.002640585934374057,0.2640585934374056,-2.0029985448795746,HOLD_LONG,1
2023-07-28,-15.347613488687408,-15.064114800613277,0.002640585934374057,0.2640585934374056,-1.9755572853466516,HOLD_LONG,1
2023-07-31,-14.913317003860357,-14.913432288159404,0.002640585934374057,0.2640585934374056,-1.8918797023215843,HOLD_LONG,1
2023-08-01,-14.689649748835286,-14.744586462241386,0.002640585934374057,0.2640585934374056,-1.7981155993304287,HOLD_LONG,1
2023-08-02,-14.454490886908033,-14.559472715654389,0.002640585934374057,0.2640585934374056,-1.6953175330726964,HOLD_LONG,1
2023-08-03,-13.721862262151674,-14.23114528916231,0.002640585934374057,0.2640585934374056,-1.5129895041442702,HOLD_LONG,1
2023-08-04,-13.313108298738108,-13.883996841936359,0.002640585934374057,0.2640585934374056,-1.3202097147598508,HOLD_LONG,1
2023-08-07,-13.063765288831277,-13.5652295700848,0.002640585934374057,0.2640585934374056,-1.143190667083708,HOLD_LONG,1
2023-08-08,-12.696786478005315,-13.236077567408334,0.002640585934374057,0.2640585934374056,-0.9604047313882266,HOLD_LONG,1
2023-08-09,-12.383879277772031,-12.913637510293908,0.002640585934374057,0.2640585934374056,-0.7813460987014422,HOLD_LONG,1
2023-08-10,-12.519147466747661,-12.714432218738374,0.002640585934374057,0.2640585934374056,-0.6707226623668925,HOLD_LONG,1
2023-08-11,-12.943231945252492,-12.681277981393524,0.002640585934374057,0.2640585934374056,-0.6523113258230738,HOLD_LONG,1
2023-08-14,-13.534314306077022,-12.813202777894082,0.002640585934374057,0.2640585934374056,-0.7255723030424432,HOLD_LONG,1
2023-08-15,-12.867062941263328,-12.733127352126322,0.002640585934374057,0.2640585934374056,-0.6811045145855678,HOLD_LONG,1
2023-08-16,-12.413108473983428,-12.554915260755848,0.002640585934374057,0.2640585934374056,-0.582139101619755,HOLD_LONG,1
2023-08-17,-12.163711719143699,-12.359217783847264,0.002640585934374057,0.2640585934374056,-0.4734636381891383,HOLD_LONG,1
2023-08-18,-12.410237895880265,-12.281733481669136,0.002640585934374057,0.2640585934374056,-0.4304347622893253,HOLD_LONG,1
2023-08-21,-12.382412911796393,-12.217932388241355,0.002640585934374057,0.2640585934374056,-0.39500449765242845,HOLD_LONG,1
2023-08-22,-14.076758116351577,-12.618854471980512,0.002640585934374057,0.2640585934374056,-0.617646066354279,HOLD_LONG,1
2023-08-23,-14.216976726573066,-12.947985011576057,0.002640585934374057,0.2640585934374056,-0.8004200830904431,HOLD_LONG,1
2023-08-24,-13.684374444178786,-13.047145386355595,0.002640585934374057,0.2640585934374056,-0.8554861976533502,HOLD_LONG,1
2023-08-25,-13.677345050047101,-13.117535677862088,0.002640585934374057,0.2640585934374056,-0.8945756007020044,HOLD_LONG,1
2023-08-28,-13.282392684572493,-13.06453021059833,0.002640585934374057,0.2640585934374056,-0.8651404040390642,HOLD_LONG,1
2023-08-29,-13.705096099527879,-13.137529850840375,0.002640585934374057,0.2640585934374056,-0.9056788405017807,HOLD_LONG,1
2023-08-30,-14.183999352437176,-13.317174593535313,0.002640585934374057,0.2640585934374056,-1.0054398388224999,HOLD_LONG,1
2023-08-31,-14.255149477509654,-13.46684832005913,0.002640585934374057,0.2640585934374056,-1.088557219027465,HOLD_LONG,1
2023-09-01,-14.394346637070925,-13.61265410811853,0.002640585934374057,0.2640585934374056,-1.1695266410074092,HOLD_LONG,1
2023-09-05,-14.51079491686344,-13.749634748670656,0.002640585934374057,0.2640585934374056,-1.2455952486777009,HOLD_LONG,1
2023-09-06,-14.524013593745657,-13.852926881922258,0.002640585934374057,0.2640585934374056,-1.302955826990616,HOLD_LONG,1
2023-09-07,-15.121470116918822,-14.08594719932508,0.002640585934374057,0.2640585934374056,-1.4323575514406988,HOLD_LONG,1
2023-09-08,-14.595952879138615,-14.116954263835353,0.002640585934374057,0.2640585934374056,-1.4495765118407404,HOLD_LONG,1
2023-09-11,-14.764139488354694,-14.183956572142334,0.002640585934374057,0.2640585934374056,-1.4867844872383156,HOLD_LONG,1
2023-09-12,-14.671460982175631,-14.208300691447008,0.002640585934374057,0.2640585934374056,-1.500303355693025,HOLD_LONG,1
2023-09-13,-14.36817394572725,-14.14595183014323,0.002640585934374057,0.2640585934374056,-1.4656795500947324,HOLD_LONG,1
2023-09-14,-14.40913451141985,-14.111341561907796,0.002640585934374057,0.2640585934374056,-1.4464596449668763,HOLD_LONG,1
2023-09-15,-12.964550433261266,-13.704670303935343,0.002640585934374057,0.2640585934374056,-1.220625423073903,HOLD_LONG,1
2023-09-18,-12.911485940032321,-13.39436481306702,0.002640585934374057,0.2640585934374056,-1.0483054036342414,HOLD_LONG,1
