Date,HD,LOW
2020-01-14,193.96031188964844,107.60791015625
2020-01-15,195.50987243652344,107.11499786376952
2020-01-16,199.19219970703125,106.89092254638672
2020-01-17,201.8820343017578,109.66023254394533
2020-01-21,202.7874298095703,108.86801147460938
2020-01-22,202.74388122558597,109.7502670288086
2020-01-23,203.3967742919922,110.47045135498048
2020-01-24,201.96041870117188,108.23783111572266
2020-01-27,201.2553253173828,107.81470489501952
2020-01-28,203.57955932617188,109.06604766845705
2020-01-29,203.7188873291016,108.4088897705078
2020-01-30,202.64813232421875,107.77869415283205
2020-01-31,198.5654144287109,104.64579010009766
2020-02-03,201.5599670410156,105.49202728271484
2020-02-04,204.57196044921875,107.44559478759766
2020-02-05,207.2792816162109,109.94831085205078
2020-02-06,207.91477966308597,109.39015197753906
2020-02-07,206.5741729736328,109.36312866210938
2020-02-10,209.45559692382807,109.12005615234376
2020-02-11,210.3522491455078,110.758544921875
2020-02-12,210.30870056152344,112.55907440185548
2020-02-13,210.9789886474609,112.32498931884766
2020-02-14,213.3033142089844,112.91017150878906
2020-02-18,212.35443115234372,110.93859100341795
2020-02-19,212.0932464599609,111.1276397705078
2020-02-20,215.0356292724609,113.9454574584961
2020-02-21,213.5731658935547,112.81112670898438
2020-02-24,208.66342163085935,110.65050506591795
2020-02-25,206.643798828125,106.69837188720705
2020-02-26,204.81570434570312,101.99903869628906
2020-02-27,195.6317596435547,96.88558959960938
2020-02-28,189.63389587402344,95.9403305053711
2020-03-02,200.1671600341797,99.9644546508789
2020-03-03,198.42616271972656,97.7318344116211
2020-03-04,209.8647918701172,101.99005126953124
2020-03-05,204.40660095214844,96.7955551147461
2020-03-06,198.9223175048828,94.80597686767578
2020-03-09,183.2094268798828,84.82215118408203
2020-03-10,196.47613525390625,93.6446533203125
2020-03-11,186.5647125244141,89.26040649414062
2020-03-12,167.0222625732422,80.95105743408203
2020-03-13,180.23748779296875,86.8657455444336
2020-03-16,144.56161499023438,65.34960174560547
2020-03-17,152.1682586669922,66.42991638183594
2020-03-18,136.3852996826172,58.53466033935547
2020-03-19,141.20516967773438,62.900909423828125
2020-03-20,133.33560180664062,59.74100112915039
2020-03-23,142.30938720703125,61.03738784790039
2020-03-24,161.8781280517578,69.5898208618164
2020-03-25,159.28411865234375,75.36945343017578
2020-03-26,171.07095336914062,79.32160949707031
2020-03-27,166.9871826171875,78.30428314208984
2020-03-30,171.85089111328125,79.86174774169922
2020-03-31,163.62205505371094,77.4670639038086
2020-04-01,156.54116821289062,72.39860534667969
2020-04-02,158.8898162841797,74.5952377319336
2020-04-03,156.6024932861328,74.00106048583984
2020-04-06,167.6707305908203,79.9157485961914
2020-04-07,168.5120086669922,81.88732147216797
2020-04-08,170.7292022705078,84.9391860961914
2020-04-09,176.60946655273438,85.80341339111328
2020-04-13,174.20823669433594,85.70438385009766
2020-04-14,181.5520172119141,89.18840026855469
2020-04-15,173.93658447265625,84.93017578125
2020-04-16,175.13720703125,83.21969604492188
2020-04-17,183.52378845214844,87.41487121582031
2020-04-20,180.57052612304688,85.64139556884766
2020-04-21,175.80323791503906,83.86663818359375
2020-04-22,178.92298889160156,85.97640228271484
2020-04-23,177.30178833007812,85.93115234375
2020-04-24,185.94248962402344,89.41728973388672
2020-04-27,190.8325042724609,92.33297729492188
2020-04-28,190.7185516357422,93.73648071289062
2020-04-29,194.38168334960935,96.12698364257812
2020-04-30,192.64651489257807,94.85023498535156
2020-05-01,191.54234313964844,94.58763885498048
2020-05-04,194.407958984375,97.20448303222656
2020-05-05,197.71177673339844,99.73990631103516
2020-05-06,196.2307891845703,99.25997161865234
2020-05-07,201.07693481445312,101.34262084960938
2020-05-08,205.44114685058597,103.43428802490234
2020-05-11,207.3077545166016,102.67367553710938
2020-05-12,204.10031127929688,100.72688293457033
2020-05-13,201.6465759277344,99.99341583251952
2020-05-14,205.4849548339844,99.95721435546876
2020-05-15,209.7351837158203,103.02684783935548
2020-05-18,215.0108337402344,105.6980209350586
2020-05-19,208.65733337402344,105.82478332519533
2020-05-20,208.7362060546875,105.9334487915039
2020-05-21,211.09353637695312,109.23848724365234
2020-05-22,211.96990966796875,110.6963348388672
2020-05-26,212.4956817626953,111.90970611572266
2020-05-27,216.77224731445312,115.91197204589844
2020-05-28,214.82676696777344,116.01156616210938
2020-05-29,217.75372314453125,118.03082275390624
2020-06-01,216.71090698242188,117.09817504882812
2020-06-02,221.46072387695312,119.50676727294922
2020-06-03,221.2755584716797,120.28549194335938
2020-06-04,219.4683380126953,116.51864624023438
2020-06-05,224.71372985839844,118.59223175048828
2020-06-08,226.36224365234372,118.44732666015624
2020-06-09,226.3534393310547,117.32455444335938
2020-06-10,224.31700134277344,117.8044662475586
2020-06-11,211.11099243164065,112.22662353515624
2020-06-12,213.7380828857422,114.13720703125
2020-06-15,212.77716064453125,115.65843200683594
2020-06-16,220.3498992919922,119.28946685791016
2020-06-17,221.1433258056641,122.82991790771484
2020-06-18,219.6975555419922,121.8338851928711
2020-06-19,217.44065856933597,121.18191528320312
2020-06-22,219.6534576416016,121.9878158569336
2020-06-23,220.66729736328125,121.58943176269533
2020-06-24,216.98228454589844,119.50676727294922
2020-06-25,216.32110595703125,119.3166046142578
2020-06-26,212.46861267089844,117.1796646118164
2020-06-29,216.97348022460935,120.90125274658205
2020-06-30,220.84356689453125,122.35004425048828
2020-07-01,218.76304626464844,122.81183624267578
2020-07-02,219.07164001464844,122.8842544555664
2020-07-06,219.99722290039065,122.92955017089844
2020-07-07,218.05780029296875,122.25945281982422
2020-07-08,219.66226196289065,122.9204559326172
2020-07-09,218.59556579589844,122.7937240600586
2020-07-10,220.4909820556641,124.44166564941406
2020-07-13,220.05897521972656,123.64488220214844
2020-07-14,227.261474609375,126.82318115234376
2020-07-15,227.27029418945312,127.87354278564452
2020-07-16,227.51712036132807,129.25894165039062
2020-07-17,229.54476928710935,130.74391174316406
2020-07-20,229.359619140625,130.4813232421875
2020-07-21,231.3431396484375,131.79931640625
2020-07-22,233.7675018310547,135.0170440673828
2020-07-23,232.56857299804688,133.1627197265625
2020-07-24,233.89093017578125,133.64450073242188
2020-07-27,235.7510528564453,135.5442352294922
2020-07-28,233.8644561767578,134.26263427734375
2020-07-29,233.31787109375,135.17156982421875
2020-07-30,234.77252197265625,135.61695861816406
2020-07-31,234.04959106445312,135.3533477783203
2020-08-03,234.6578826904297,136.58956909179688
2020-08-04,236.14776611328125,136.04415893554688
2020-08-05,235.80392456054688,136.5804443359375
2020-08-06,237.4701385498047,137.4258270263672
2020-08-07,239.4713134765625,138.8710479736328
2020-08-10,242.19534301757807,139.72547912597656
2020-08-11,242.3628387451172,139.86181640625
2020-08-12,248.23416137695312,142.37054443359375
2020-08-13,248.30470275878903,141.52517700195312
2020-08-14,247.3261566162109,140.28900146484375
2020-08-17,254.10543823242188,143.98849487304688
2020-08-18,251.24913024902344,143.53402709960938
2020-08-19,249.36253356933597,143.8703155517578
2020-08-20,247.44081115722656,144.14300537109375
2020-08-21,249.6887359619141,146.99716186523438
2020-08-24,252.79188537597656,150.55120849609375
2020-08-25,252.2452850341797,150.81478881835938
2020-08-26,257.3584289550781,154.87786865234375
2020-08-27,254.4492950439453,151.16928100585938
2020-08-28,252.38638305664065,150.44210815429688
2020-08-31,251.28439331054688,149.6967315673828
2020-09-01,252.077880859375,152.332763671875
2020-09-02,254.5238037109375,154.96873474121094
2020-09-03,243.3839569091797,146.81536865234375
2020-09-04,238.9794464111328,142.15240478515625
2020-09-08,238.62489318847656,139.74363708496094
2020-09-09,245.51974487304688,145.0065155029297
2020-09-10,241.67352294921875,143.915771484375
2020-09-11,244.8905029296875,147.15167236328125
2020-09-14,248.71905517578125,150.1512451171875
2020-09-15,253.088134765625,153.64166259765625
2020-09-16,249.58761596679688,151.5328826904297
2020-09-17,248.1075439453125,148.86964416503906
2020-09-18,243.8802490234375,145.524658203125
2020-09-21,241.36331176757807,145.07015991210938
2020-09-22,242.21414184570312,146.84262084960938
2020-09-23,236.2232666015625,144.1702880859375
2020-09-24,235.4699859619141,144.08847045898438
2020-09-25,237.9956970214844,145.02471923828125
2020-09-28,241.3456573486328,147.78794860839844
2020-09-29,241.1507110595703,147.48797607421875
2020-09-30,246.11355590820312,150.76025390625
2020-10-01,246.0337677001953,151.95098876953125
2020-10-02,247.5315093994141,151.33287048339844
2020-10-05,250.0040435791016,153.1962890625
2020-10-06,245.0146484375,149.96945190429688
2020-10-07,250.61558532714844,153.1326141357422
2020-10-08,252.14871215820312,155.31411743164062
2020-10-09,253.38943481445312,157.4592742919922
2020-10-12,254.2667999267578,157.0048065185547
2020-10-13,257.32421875,159.36810302734375
2020-10-14,254.4263610839844,157.80470275878906
2020-10-15,254.82516479492188,160.1134033203125
2020-10-16,254.93145751953125,161.52232360839844
2020-10-19,251.44862365722656,159.18629455566406
2020-10-20,253.4957733154297,161.52122497558594
2020-10-21,252.13986206054688,159.15895080566406
2020-10-22,249.1710205078125,156.19468688964844
2020-10-23,250.8016357421875,157.0063934326172
2020-10-26,244.63352966308597,153.34896850585938
2020-10-27,245.34251403808597,150.621826171875
2020-10-28,239.0326232910156,147.22885131835938
2020-10-29,238.95285034179688,146.6177978515625
2020-10-30,236.36508178710935,144.2007598876953
2020-11-02,239.93655395507807,146.14349365234375
2020-11-03,245.81216430664065,150.17494201660156
2020-11-04,250.5535125732422,153.43104553222656
2020-11-05,253.3274383544922,154.37049865722656
2020-11-06,251.90057373046875,153.70465087890625
2020-11-09,239.2541656494141,139.9595489501953
2020-11-10,244.21694946289065,142.02085876464844
2020-11-11,246.14907836914065,144.1095733642578
2020-11-12,244.81076049804688,144.09129333496094
2020-11-13,245.63499450683597,145.23141479492188
2020-11-16,247.761962890625,147.66665649414062
2020-11-17,241.4697113037109,145.80606079101562
2020-11-18,239.1300201416016,133.83946228027344
2020-11-19,240.1049041748047,136.44801330566406
2020-11-20,239.11231994628903,136.7490234375
2020-11-23,240.5214691162109,140.1602020263672
2020-11-24,242.21414184570312,141.33680725097656
2020-11-25,242.79014587402344,141.26380920410156
2020-11-27,244.5892639160156,141.07229614257812
2020-11-30,245.8476104736328,142.1211700439453
2020-12-01,245.1298065185547,139.9139404296875
2020-12-02,241.56558227539065,138.4637451171875
2020-12-03,238.92807006835935,138.60963439941406
2020-12-04,235.23019409179688,136.81285095214844
2020-12-07,234.02728271484372,138.62791442871094
2020-12-08,233.20748901367188,137.94384765625
2020-12-09,236.64697265625,146.0522918701172
2020-12-10,235.9608459472656,146.13438415527344
2020-12-11,235.7291717529297,143.94534301757812
2020-12-14,236.64697265625,146.01580810546875
2020-12-15,238.7855224609375,148.970947265625
2020-12-16,240.22010803222656,148.85235595703125
2020-12-17,244.1228790283203,149.16246032714844
2020-12-18,240.9864654541016,148.85235595703125
2020-12-21,241.4675445556641,149.8830108642578
2020-12-22,240.62109375,150.138427734375
2020-12-23,240.41607666015625,148.15003967285156
2020-12-24,241.4051818847656,148.46017456054688
2020-12-28,239.9170837402344,147.79437255859375
2020-12-29,237.19044494628903,146.42620849609375
2020-12-30,236.36183166503903,146.44447326660156
2020-12-31,236.68258666992188,146.3988494873047
2021-01-04,235.16783142089844,146.2803192138672
2021-01-05,237.0657501220703,146.77279663085938
2021-01-06,238.42015075683597,148.7338409423828
2021-01-07,237.2528839111328,149.3175048828125
2021-01-08,239.7745513916016,150.5397186279297
2021-01-11,241.68142700195312,151.6980743408203
2021-01-12,246.22579956054688,154.13339233398438
2021-01-13,244.19419860839844,154.89950561523438
2021-01-14,239.10626220703125,155.41029357910156
2021-01-15,245.56637573242188,156.27676391601562
2021-01-19,243.4279327392578,156.29507446289062
2021-01-20,244.4169769287109,157.78700256347656
2021-01-21,248.64947509765625,157.74122619628906
2021-01-22,253.06021118164065,157.79612731933594
2021-01-25,254.02252197265625,159.35215759277344
2021-01-26,251.81277465820312,158.9860076904297
2021-01-27,244.19419860839844,153.50341796875
2021-01-28,247.75840759277344,157.74122619628906
2021-01-29,241.3160858154297,152.71629333496094
2021-02-01,240.64781188964844,149.5310821533203
2021-02-02,242.5100555419922,152.54238891601562
2021-02-03,244.3011474609375,155.4896240234375
2021-02-04,248.44451904296875,158.372802734375
2021-02-05,248.48020935058597,160.20335388183594
2021-02-08,249.5227813720703,163.99266052246094
2021-02-09,246.61790466308597,162.72039794921875
2021-02-10,248.3286895751953,162.2261505126953
2021-02-11,246.87631225585935,160.84402465820312
2021-02-12,247.27723693847656,162.15292358398438
2021-02-16,245.3882751464844,159.3155517578125
2021-02-17,250.3157958984375,162.12547302246094
2021-02-18,252.21372985839844,162.15292358398438
2021-02-19,249.17523193359372,162.500732421875
2021-02-22,245.7981109619141,157.80528259277344
2021-02-23,238.1260986328125,154.30889892578125
2021-02-24,231.64810180664065,148.5608367919922
2021-02-25,227.4423370361328,145.09190368652344
2021-02-26,230.19573974609372,146.2177276611328
2021-03-01,233.11839294433597,148.2222137451172
2021-03-02,231.93328857421875,149.23817443847656
2021-03-03,229.32244873046875,144.8813934326172
2021-03-04,223.59298706054688,140.74429321289062
2021-03-05,225.90084838867188,145.1468048095703
2021-03-08,230.81056213378903,149.11917114257812
2021-03-09,236.0945281982422,151.92913818359375
2021-03-10,238.7216339111328,154.18992614746094
2021-03-11,241.0619201660156,156.285888671875
2021-03-12,244.8726806640625,157.01815795898438
2021-03-15,249.7503662109375,159.4436798095703
2021-03-16,252.92446899414065,160.4779510498047
2021-03-17,251.0863342285156,159.66334533691406
2021-03-18,253.8928985595703,160.05691528320312
2021-03-19,259.21893310546875,164.2855682373047
2021-03-22,259.0754089355469,166.48223876953125
2021-03-23,260.0079345703125,165.11842346191406
2021-03-24,262.4916076660156,165.374755859375
2021-03-25,266.46368408203125,169.48443603515625
2021-03-26,272.4084777832031,175.37889099121094
2021-03-29,270.96490478515625,172.64215087890625
2021-03-30,273.31402587890625,173.92356872558594
2021-03-31,273.6995544433594,174.0699920654297
2021-04-01,275.9412536621094,175.1134796142578
2021-04-05,282.8005676269531,177.31932067871094
2021-04-06,281.3479309082031,177.7494354248047
2021-04-07,280.17340087890625,177.26441955566406
2021-04-08,281.9308166503906,177.75865173339844
2021-04-09,286.23468017578125,181.6943817138672
2021-04-12,287.6333923339844,183.6530914306641
2021-04-13,287.28375244140625,182.8019256591797
2021-04-14,286.9429931640625,184.4494171142578
2021-04-15,289.3818664550781,187.24105834960935
2021-04-16,294.169921875,190.60931396484372
2021-04-19,293.0671081542969,186.72848510742188
2021-04-20,290.4757995605469,186.14097595214844
2021-04-21,292.2601013183594,187.1875
2021-04-22,288.2341003417969,184.7915496826172
2021-04-23,290.4130554199219,184.45187377929688
2021-04-26,286.9161071777344,182.8545379638672
2021-04-27,287.4541015625,182.7260284423828
2021-04-28,286.6649780273437,179.9812469482422
2021-04-29,291.7131652832031,182.16604614257807
2021-04-30,290.2157592773437,180.1556854248047
2021-05-03,296.1335144042969,182.86373901367188
2021-05-04,298.3751525878906,183.87355041503903
2021-05-05,297.7296142578125,183.5981292724609
2021-05-06,302.6880187988281,189.0510406494141
2021-05-07,304.1853942871094,191.30926513671875
2021-05-10,305.86212158203125,193.9806060791016
2021-05-11,296.4833374023437,188.5001983642578
2021-05-12,284.235107421875,179.50389099121094
2021-05-13,291.784912109375,183.9102478027344
2021-05-14,290.1799011230469,182.59751892089844
2021-05-17,286.93408203125,178.2095489501953
2021-05-18,284.01104736328125,176.94268798828125
2021-05-19,281.94873046875,175.07919311523438
2021-05-20,283.2489013671875,177.54859924316406
2021-05-21,283.1322631835937,176.68568420410156
2021-05-24,282.2984619140625,175.0240936279297
2021-05-25,284.01104736328125,177.1905517578125
2021-05-26,284.5310363769531,177.72300720214844
2021-05-27,285.8222351074219,177.87905883789062
2021-05-28,285.9476928710937,178.8521270751953
2021-06-01,283.6164855957031,176.1165313720703
2021-06-02,282.3275756835937,175.12510681152344
2021-06-03,280.7051696777344,174.69363403320312
2021-06-04,280.3265991210937,174.3356475830078
2021-06-07,279.3801574707031,174.64772033691406
2021-06-08,280.2275085449219,175.70343017578125
2021-06-09,277.0186462402344,174.96902465820312
2021-06-10,277.89288330078125,173.29830932617188
2021-06-11,280.1102294921875,175.16180419921875
2021-06-14,278.8033142089844,174.10610961914062
2021-06-15,276.2164611816406,172.47210693359375
2021-06-16,272.9085693359375,170.92984008789062
2021-06-17,273.2149963378906,171.51734924316406
2021-06-18,272.7552185058594,171.55409240722656
2021-06-21,277.2530212402344,173.39010620117188
2021-06-22,281.8588256835937,175.99716186523438
2021-06-23,280.92156982421875,175.46473693847656
2021-06-24,281.07470703125,176.0247039794922
2021-06-25,282.6881408691406,176.860107421875
2021-06-28,283.2740173339844,177.36497497558594
2021-06-29,286.84326171875,178.27374267578125
2021-06-30,287.4292297363281,178.0626678466797
2021-07-01,289.8177490234375,179.76089477539062
2021-07-02,290.86334228515625,179.65997314453125
2021-07-06,287.7626647949219,178.77867126464844
2021-07-07,291.5663452148437,179.81605529785156
2021-07-08,287.1137084960937,176.98863220214844
2021-07-09,290.3134765625,179.31114196777344
2021-07-12,289.9979858398437,179.5314483642578
2021-07-13,285.7706298828125,178.3472137451172
2021-07-14,287.72662353515625,176.93353271484375
2021-07-15,290.872314453125,179.69667053222656
2021-07-16,289.8177490234375,180.0546417236328
2021-07-19,287.4111022949219,177.08041381835938
2021-07-20,293.2518615722656,178.93325805664062
2021-07-21,294.1622009277344,179.87350463867188
2021-07-22,294.4325561523437,181.38528442382807
2021-07-23,300.0029296875,185.1370391845703
2021-07-26,298.50665283203125,182.27944946289065
2021-07-27,294.97344970703125,178.38015747070312
2021-07-28,293.405029296875,177.34776306152344
2021-07-29,295.12664794921875,178.48155212402344
2021-07-30,295.81170654296875,177.62425231933594
2021-08-02,294.9373779296875,176.02952575683594
2021-08-03,299.1916809082031,178.78578186035156
2021-08-04,297.72247314453125,175.05239868164062
2021-08-05,300.2462158203125,175.77142333984375
2021-08-06,297.29888916015625,175.29209899902344
2021-08-09,296.325439453125,173.29176330566406
2021-08-10,298.7770690917969,174.8957061767578
2021-08-11,303.75250244140625,179.31121826171875
2021-08-12,301.06646728515625,176.98822021484375
2021-08-13,298.6328430175781,175.6147003173828
2021-08-16,301.9949035644531,178.3524932861328
2021-08-17,289.1056823730469,168.00973510742188
2021-08-18,289.8266906738281,184.11383056640625
2021-08-19,291.04351806640625,186.750244140625
2021-08-20,296.7580871582031,191.9308319091797
2021-08-23,295.40606689453125,189.94891357421875
2021-08-24,292.8462219238281,187.4876708984375
2021-08-25,291.9268798828125,190.0595550537109
2021-08-26,289.763671875,189.57098388671875
2021-08-27,291.4761962890625,189.80142211914065
2021-08-30,294.8291931152344,188.9625701904297
2021-08-31,293.9999389648437,187.9485626220703
2021-09-01,293.19366455078125,187.5245513916016
2021-09-02,296.90802001953125,190.0318756103516
2021-09-03,299.26336669921875,189.8751220703125
2021-09-07,298.004150390625,189.1100616455078
2021-09-08,300.3867492675781,188.1329345703125
2021-09-09,300.55889892578125,187.1373748779297
2021-09-10,300.721923828125,188.3541717529297
2021-09-13,303.8926696777344,189.9397430419922
2021-09-14,301.7818298339844,188.20672607421875
2021-09-15,302.0083312988281,189.53411865234372
2021-09-16,304.7442321777344,192.1797332763672
2021-09-17,304.09197998046875,192.68670654296875
2021-09-20,300.051513671875,189.2206878662109
2021-09-21,302.7783508300781,190.1425018310547
2021-09-22,304.32745361328125,192.55767822265625
2021-09-23,304.3093566894531,191.71878051757807
2021-09-24,305.7406921386719,191.61740112304688
2021-09-27,309.2919311523437,194.16162109375
2021-09-28,302.3978576660156,189.3681640625
2021-09-29,305.2334289550781,190.90760803222656
2021-09-30,297.3790283203125,186.9991149902344
2021-10-01,298.8284606933594,187.77340698242188
2021-10-04,295.7574462890625,188.5201110839844
2021-10-05,298.4843444824219,188.29888916015625
2021-10-06,299.2814636230469,188.04998779296875
2021-10-07,305.7317199707031,191.6450653076172
2021-10-08,302.8870544433594,190.0410919189453
2021-10-11,305.2696533203125,192.5207672119141
2021-10-12,306.0216369628906,193.39651489257807
2021-10-13,306.4564514160156,195.5351104736328
2021-10-14,311.68359375,199.52659606933597
2021-10-15,317.4454040527344,202.02468872070312
2021-10-18,321.6125793457031,204.4029235839844
2021-10-19,324.3122253417969,206.2255096435547
2021-10-20,324.5296325683594,208.1683349609375
2021-10-21,330.3185119628906,210.39791870117188
2021-10-22,331.5595703125,211.6468811035156
2021-10-25,336.3338317871094,214.46859741210935
2021-10-26,334.4676513671875,213.77471923828125
2021-10-27,337.29412841796875,214.4223480224609
2021-10-28,336.6146240234375,214.4130859375
2021-10-29,336.76861572265625,216.31890869140625
2021-11-01,332.0034484863281,214.40383911132807
2021-11-02,332.7373352050781,215.5880279541016
2021-11-03,334.25927734375,216.76300048828125
2021-11-04,337.167236328125,219.9825134277344
2021-11-05,333.742919921875,217.91018676757807
2021-11-08,333.9149780273437,217.2162933349609
2021-11-09,335.7812194824219,216.40216064453125
2021-11-10,333.9059143066406,215.14393615722656
2021-11-11,333.0453796386719,214.93118286132807
2021-11-12,337.5749206542969,218.6317596435547
2021-11-15,336.1707458496094,217.3365631103516
2021-11-16,355.421630859375,226.45855712890625
2021-11-17,357.7045593261719,227.3374481201172
2021-11-18,367.6698303222656,228.86395263671875
2021-11-19,370.24261474609375,230.84378051757807
2021-11-22,370.333251953125,233.4619903564453
2021-11-23,369.9526977539063,233.0548858642578
2021-11-24,373.3408508300781,233.72103881835935
2021-11-26,364.8161315917969,229.1507568359375
2021-11-29,368.5486145019531,229.97413635253903
2021-11-30,362.9226989746094,226.28277587890625
2021-12-01,364.25091552734375,226.9766387939453
2021-12-02,370.9369812011719,231.64866638183597
2021-12-03,370.973388671875,230.0758819580078
2021-12-06,378.1507263183594,232.37954711914065
2021-12-07,378.5873107910156,237.6806640625
2021-12-08,374.1026306152344,237.5233612060547
2021-12-09,374.1845397949219,238.8278045654297
2021-12-10,377.8777770996094,241.81607055664065
2021-12-13,368.6354675292969,237.9859619140625
2021-12-14,365.8700866699219,233.56375122070312
2021-12-15,370.973388671875,238.26351928710935
2021-12-16,363.4412536621094,234.2853546142578
2021-12-17,352.9345703125,229.52078247070312
2021-12-20,354.22625732421875,227.2356719970703
2021-12-21,355.1996154785156,228.49388122558597
2021-12-22,359.9026794433594,231.01031494140625
2021-12-23,361.2034912109375,231.37115478515625
2021-12-27,367.58935546875,234.7109222412109
2021-12-28,369.5269775390625,235.0069732666016
2021-12-29,373.7297058105469,238.291259765625
2021-12-30,372.9109191894531,237.1995849609375
2021-12-31,377.5230407714844,239.1331787109375
2022-01-03,371.7283630371094,236.3854522705078
2022-01-04,375.5490417480469,240.36358642578125
2022-01-05,370.4548034667969,235.68231201171875
2022-01-06,369.1085510253906,238.49481201171875
2022-01-07,358.0559997558594,232.2962646484375
2022-01-10,352.4615173339844,229.1507568359375
2022-01-11,351.74285888671875,230.8252716064453
2022-01-12,354.22625732421875,231.95394897460935
2022-01-13,352.0249328613281,231.9354553222656
2022-01-14,338.3980407714844,225.1818389892578
2022-01-18,333.5948486328125,221.29266357421875
2022-01-19,327.199951171875,217.84906005859372
2022-01-20,318.00311279296875,207.852294921875
2022-01-21,317.5664978027344,208.86407470703125
2022-01-24,330.9477844238281,215.66778564453125
2022-01-25,326.5540466308594,213.4957733154297
2022-01-26,325.00762939453125,211.7229461669922
2022-01-27,324.234375,209.70872497558597
2022-01-28,333.4311828613281,218.1182403564453
2022-01-31,333.8314819335937,220.30882263183597
2022-02-01,335.39605712890625,221.2370147705078
2022-02-02,339.9717102050781,221.94241333007807
2022-02-03,331.8574523925781,217.3014373779297
2022-02-04,327.1817626953125,212.623291015625
2022-02-07,325.0712890625,210.72048950195312
2022-02-08,328.79180908203125,215.12013244628903
2022-02-09,331.4571838378906,216.88372802734372
2022-02-10,323.0155029296875,211.0731506347656
2022-02-11,318.6490478515625,209.69017028808597
2022-02-14,319.8042907714844,209.727294921875
2022-02-15,321.3507995605469,211.7229461669922
2022-02-16,318.46710205078125,210.7111968994141
2022-02-17,316.5113220214844,207.72235107421875
2022-02-18,315.53790283203125,206.70135498046875
2022-02-22,287.6109619140625,199.1829071044922
2022-02-23,280.58837890625,199.64700317382807
2022-02-24,284.9456787109375,198.08763122558597
2022-02-25,288.04766845703125,203.44338989257807
2022-02-28,287.3016967773437,205.1883850097656
2022-03-01,291.3224792480469,205.59678649902344
2022-03-02,297.79931640625,212.2427215576172
2022-03-03,295.0611877441406,210.03358459472656
2022-03-04,294.9702453613281,207.9822540283203
2022-03-07,293.6148681640625,206.30221557617188
2022-03-08,288.1294860839844,207.23043823242188
2022-03-09,290.2892761230469,209.6623687744141
2022-03-10,290.9665222167969,208.0751037597656
2022-03-11,289.9140930175781,206.2558135986328
2022-03-14,291.3508605957031,210.2470550537109
2022-03-15,300.6672668457031,214.47967529296875
2022-03-16,302.8360900878906,214.72100830078125
2022-03-17,307.82373046875,217.55203247070312
2022-03-18,311.8321838378906,218.74940490722656
2022-03-21,301.4267883300781,211.25880432128903
2022-03-22,301.7563171386719,212.0663604736328
2022-03-23,290.1519775390625,205.05844116210935
2022-03-24,288.9897766113281,203.4340667724609
2022-03-25,284.3224182128906,197.6328125
2022-03-28,287.6170654296875,198.43104553222656
2022-03-29,290.75604248046875,203.8053436279297
2022-03-30,282.29083251953125,194.4490966796875
2022-03-31,273.935302734375,187.67323303222656
2022-04-01,276.27813720703125,187.86813354492188
2022-04-04,279.6550598144531,189.464599609375
2022-04-05,278.99615478515625,190.1607818603516
2022-04-06,273.21240234375,186.2437744140625
2022-04-07,277.065185546875,188.09088134765625
2022-04-08,284.7159729003906,191.82228088378903
2022-04-11,280.69842529296875,189.90090942382807
